sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.92::00084,I'll make some,0.92,temp," dire predictions and then if you're not listening, hold your fire"" and!"," more.""  ""All right,"" Angela called. ""We'll call!", photos and write a story for the timestamp.  --- Thanks for all!," phone calls when it's safe to have the kids, and then we can!"," for your friends if you're on the way.""  ""Yeah,!"," notes but don't read too much into them, simply loyal to the Mobile!", art or designs for the dogs and be sure to publicly shoot them + give!," more suggestions, and that will hopefully make things smoother. Posted by passlo!", notes based on that.   We'll see!!!!!!," houses light, oats, you go and get a couple of the widows!",4.200,0.600,-0.018,0.953,-0.046,3.263,0.192,8.926,0.893,-0.226,92.134,0.572
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.75::00085,Forget about me.,0.75,temp," I'm busy. I'm busy.""  He's also not!", Why don't you go back? I'm not you. All I!, Those who are the real battle : almost half the population are youth :!,  10. The Rebirth of the Heavenly Kings  Was the!, I'm a lost soul. The little girl who was born to leave!," I'm too old for these sorts of things. I'm sorry,!"," The second moment I saw the other three, I was like 'I!"," Time to go!""  She hurried out of the tunnel. !"," I've no reason to tell you about my troubles.""  ""!"," I am no man.""  With that, Yorick stands!",4.200,0.400,-0.015,0.953,-0.098,2.300,0.110,9.122,0.912,-0.198,87.724,0.593
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.42::00086,I told your,0.42,temp, father that I would like to be your husband. I never thought I would be!," father I would never come back.""  ""I know, but I have!"," mother that you were a good boy, and that you would be a good boy!", mother I would do anything to help you. I would do anything to help you!," boss I'd be back in two weeks, but I didn't. I didn!"," brother that I was going to be the one to make him a deal, but!"," brother, 'I will take you to the palace of the king of the Pers!"," father, and he said, 'I can't do that.' I said,!", mother that I didn't want to be a spy. I wanted to be a!," father that I had something to tell you. I said, 'I want you!",3.550,0.472,-0.058,0.844,-0.175,2.733,0.161,9.381,0.938,-0.290,105.760,0.608
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.24::00087,"Look, we can",0.24,temp,'t have a situation where we're going to have a bunch of people who!,'t have a country where the president of the United States is not a citizen!,'t have a situation where we have a president who is so ignorant and so!,'t have a country where the people are so afraid of the government that they!,'t have a debate about whether or not we should have a debate about whether!,'t have this. We can't have this kind of thing happening in our!,'t have a country where we have to have a president who is a racist!,'t have a country that's run by people who don't know what they!,'t have a situation where we're going to have a president who's going!,"'t just let this go on forever,"" he said.  ""We!",3.200,0.872,-0.151,0.711,-0.302,3.030,0.252,9.128,0.913,-0.406,81.377,0.465
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.23::00088,Then why didn't,0.23,temp," you just say something?""  ""I'm not sure.""  !", the government just take the money and run?  The government is in!, the government just do it?  The answer is simple: the government!, the government just go ahead and do it?  The answer is that!," the police arrest him?  ""It's not because he was a!"," they just say ""no""?  The answer is that the government was!", the FBI investigate the Clinton Foundation?  The FBI's investigation of the!, you just say that?  I didn't say that.  !, the FBI investigate the Clinton Foundation?  The FBI investigated the Clinton Foundation!," the president do it?  ""I think it's because he's!",3.150,0.550,-0.074,0.802,-0.260,3.077,0.140,8.094,0.809,-0.307,81.300,0.561
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.28::00089,The public doesn't,0.28,temp," know what's going on in the world, and the government doesn't know!"," know what they're getting into.  ""I think it's a!", know what's going on in the country. We don't know what's!," want to hear about it.  ""It's a very small percentage!"," know what's going on in the world,"" he said. ""We're!"," understand the risks of these products,"" said Dr. David Katz, a professor!", have to be told what's going on. We can just see it.!," have to be told what to do.  ""I'm not going!"," have a right to know what's going on in our government,"" said Sen!", have to be told what to think. It's up to you. !,3.350,0.550,-0.091,0.781,-0.230,2.262,0.119,8.860,0.886,-0.277,88.514,0.518
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.04::00090,How are you,1.04,temp," doing it, James?"" Aragorn said.  ""Oh, you!"," special, anyway, pal? Your hiding is the only way for you to survive!", likely to get chillax? *** No. It is true that the Subject W!,? Did you get that website in the mail? Did you like what you saw!, feeling? Where are mon keyword=description or keyword=detail? ':print!," celebrating darkness and reading the truth these days?"" someone asked him.  ""!"," going to set the council off?'"" he said. ""That's all we all!", gonna rip the cover off this Word Machine? That ass hole is flat money!!,"? Junpei: Umm, half an hour ago the fuckin' face started!", doing? It's eight years in print after LOVECRAFT VS. N!,4.450,0.522,-0.011,0.965,-0.004,2.370,0.088,9.462,0.946,-0.167,98.271,0.592
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.34::00091,"Coffee for me,",0.34,temp," because I'm a coffee drinker. I love coffee, and!", but I'm not a coffee drinker. I'm not a!, and I'm going to have to get a new one. !, and I'm not a coffee drinker.  I'm!, and I'm not a fan of coffee. I'm not a!, but I'm not a fan of coffee. I'm a big!, and I'm not going to lie. I'm not a huge!, I'll have a cup of coffee and a glass of wine.!, but I'm not sure if I can do that. I'm!," but I don't know if it's the same for you.""!",3.100,0.800,-0.127,0.740,-0.366,2.462,0.123,8.488,0.849,-0.283,75.845,0.499
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.56::00092,Only one guys,0.56,temp," on the team is a pro-gamer. The rest are either a caster,!", (Erin) has a full-time job and a full-time schedule!, on the team is in the top 20 in the league in points per game.!," with the right skills is needed for the job.  ""We want to!"," in the building had a gun and he was a security guard.  ""!", will ever make it to the top of the mountain. The rest will all die!," came to the match, and he was just a guy. I was like,!"," had a huge dick, and it was a big dick. The other guys were!","""  ""I'm talking about the one guy that's in the middle!"," in the entire city walked out of the city,"" said one. ""They don!",4.100,0.800,-0.052,0.886,-0.165,3.082,0.171,9.575,0.957,-0.154,96.201,0.580
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.99::00093,"Tall, short-haired, scary",0.99,temp,"), but am fairly confident I have them pegged. I!",""" factors drove many women to the religion of Islam,!",""" Hopkins has a reputation for being strong in the ring!", under attack) It is not unfashionable to be!,"-minded, and immature — a state of mind that!","-eyed, empty clothes fill me with tension, stress!"," boys trying to hit on girls at X Games,"" Saban!", rats had avoided the dungeon as the three of them had!, lab-turtle character who hires himself out to other!,-looking shape. Abilities: Transferring information about 20!,4.150,0.502,-0.007,0.976,-0.062,3.330,0.278,9.508,0.951,-0.119,71.338,0.604
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.49::00094,"Hey, that's great",0.49,temp,", but what about the rest of you guys?""  ""I!",". That's amazing. I love you.""  ""You know!",. I hope you can enjoy it.  Thanks for reading!!,!!!!!!!!!!!!!!!,. I'm glad you like it. I really liked the music.!,!!!!!!!!!!!!!!!,". You're right, you're right. I'm sorry. I!",!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!,. I'm glad you found it. I can't believe we're!,2.850,0.838,-0.039,0.928,-0.123,1.939,0.067,6.002,0.600,-0.400,37.482,0.243
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.39::00095,"Well, just so",0.39,temp," you know, the one thing I'm not going to do is go to!"," you know, I'm not a fan of the term'shill,'!"," you know, there are some things that I think are pretty obvious. I!"," you know, I'm not a fan of the way the government has been!"," you know, the only way to get a good night's sleep is to!"," you know, I'm not going to get into the politics of it.!"," you know, I'm a big fan of the show. I'm not!"," you know, I've been a lifelong fan of the show, and I!"," you know, I'm not a lawyer. I'm not a lawyer.!"," you know, I'm not going to be doing a full-on review!",3.500,0.592,-0.162,0.732,-0.361,2.956,0.197,9.517,0.952,-0.240,87.485,0.512
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.81::00096,The Super said,0.81,temp," he was a ""freeloader"" of the military because he had been!"," they hope the experience of riding the Canadian Highways will provide a ""better understanding!"," to the Untitled, ""I've been told that the Lancers are ancient!",": 'Despite being a little more keen, my head is still a bit fog!"," it could not yet say which apps will cost more to access. ""As we!",:  The Ninja said: I honestly think this is the most important thing!," it plans to roll out the app on Android, iOS and Windows Phone by the!",", ""Let's go, Brother.""  The Captain replied, ""OK!"," they'd like to see Congress pass the legislation, but they said it will most!", he was going to close the store down after Tuesday's events and pursue legal action!,4.450,0.568,-0.021,0.953,-0.045,4.274,0.356,9.175,0.918,-0.139,92.392,0.560
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.59::00097,Maybe it's a,0.59,temp," good idea to split the factory in two.  ""I think it!", bit of a stretch to say the Eagles are the best team in the NFL!, bit of a stretch to say that the only thing that has changed in my!," good idea to pack up the stuff and move out of the city,"" said!", typo. I'm not sure.  That's a good thing.!," good thing to do,"" he said. ""It's a good thing for!"," sign that even in the best of times, people are still human. !", little bit of everything. We have to be good at everything. I feel!, coincidence that the first time I saw the image I was doing a post on!, coincidence that the same thing happened to the two chains of events that led to!,3.750,0.461,-0.053,0.871,-0.146,2.853,0.159,8.964,0.896,-0.205,94.006,0.587
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.97::00098,Leon - meet,0.97,temp, you next week  Kelly  I don't like to say which gender!, him again!!  VannakkariYou'll need the following DLC!,'s the next day  your brother - kissy  your sister -!, Blake - Olivia Wolfe - meet Emmett - make your ship explode  !, all your questing needs from the countryside!!!!!!!!!,in' you here at work  Wolf - meetin' you upstairs !, the AGA team just in time to help them out  Windows only - build!, my brother  - meet my brother Truo vernacular - semi-!," me at the apex, qwikrazor [19:45:31]!"," at WKU, 3-7pm btw pm and 1&4!",4.350,0.502,-0.019,0.942,0.086,3.587,0.299,9.019,0.902,-0.170,77.164,0.571
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.48::00099,So am I.,0.48,temp," I am a fan of the game, but I am not a fan of!", I'm a big fan of the show and I'm really glad that there!, I'm more of a humanist than a Christian. I'm more of!, I've had to learn to put in the hours and do the work.!,  And let's not forget that the only reason I'm here is!, I have a lot of friends who are in the same boat. I don!," I'm not a fan of the idea of a ""universal"" version of!"," I'm not sure how much I'll be able to do with that,!", The idea of a universal basic income is not a radical one. It's!, I'm a product of my parents' generation. My parents were both working!,3.750,0.680,-0.053,0.879,-0.236,3.508,0.234,8.980,0.898,-0.168,100.938,0.597
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.69::00100,C'mon. You intimidate,0.69,temp, me. You're too powerful.  C'mon.!," me. You scare me. You're not a real person.""!", the hell out of them when they're put together for your own!, me. Hey. I didn't mean to imply that I was!," me.""  ""Oh, you know me. You're!"," me, I'll use this as a chance to get out of!"," me. I don't like that.""  ""You're!"," a person, you scream and swear and throw up all over themselves!", me. You don't like that I'm a Black man?!, me. But I'm using the excuse that I'm working on!,3.300,0.781,-0.027,0.934,-0.139,2.171,0.087,9.279,0.928,-0.302,83.097,0.558
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.36::00120,Take your eyes,0.36,temp, off of the screen and look at the world around you.  You can!," off the ball.  ""I'm not going to lie,"" he said!"," off of the road for a minute, and think about the road. What do!", off the road.  The following is a list of the most common traffic!," off the ball.  ""I'm not saying we're going to win!"," off the ball.  ""I'm going to do what I can to!"," off the ball, and your mind off the game. The ball is the most!", off the road.  I don't know what you're doing. !, off the ball.  The ball is the most important thing in the game!," off the road, and you'll miss it.  The best way to!",3.250,0.981,-0.107,0.826,-0.275,2.413,0.115,9.093,0.909,-0.352,96.923,0.602
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.71::00121,Isn't he a,0.71,temp," little young to be the head of the government's security bureau?""  !"," good boy? I promise you I'll do well for him.""  !"," man?""  ""Why is he a man?""  ""He!"," great man?"" Americans are not so sure.  When asked if he!"," little young to be doing this?""  ""If I don't do!"," fighter?""  ""No… he was just a friend, and a!"," mess?""  ""He is. But damn, it's so m!"," little bit bent?""  ""He's not bending at all,"" said!"," hero?""  ""Yeah, but not for me.""  The!"," bit too young for the job?  No, of course not.!",3.800,0.510,-0.014,0.938,-0.173,2.010,0.077,8.797,0.880,-0.266,93.044,0.608
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.11::00122,"And you, you'll",1.11,temp," just die in your sleep, but I can feel I'm keeping you!", just hang on.  My force fields are gone.  !, be up at three o'clock in the morning only to have another!," serve Washington as you always have,"" Trump said. ""You think about!"," believe he cheated on me,"" Ali said, according to the indictment.!"," wanna get wet; you gonna wanna taste chocolate, peppercorns and!"," sit downstairs and _eat_ them financially.""  Ned grinned!", plump poor samurai all the atlas [audio] Dimfi!, better come at me if you dare... if not you can (uncle!," drive welfare straight to Hollywood"".Six Mile Distributing celebrated 10 years of!",4.650,0.502,-0.006,0.973,0.066,3.503,0.234,9.366,0.937,-0.115,81.572,0.571
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.03::00123,Yes. No. Both.,1.03,temp," Both are equally bad,"" She said across the table on the other!"," It can be done, but because it made a mess that ain!",  DUFFY: Okay. Right. OK. !," Elena figured she should probably reconsider her choices. Why, after all!"," But, general. I don't think there are actually plans to!", I mean I was lonely at home and it didn't help when!,"  Minori had actually asked, gently.  To!"," Just the same goes for when they pursue their own projects simultaneously,!", Same thing.  Joe One | Website | Twitter| Gallery!," There is a sense of order and absolute security, communication, good!",4.500,0.548,-0.003,0.980,-0.036,2.871,0.179,9.448,0.945,-0.140,78.316,0.598
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.11::00124,Got any spare,0.11,temp," time?  If you're a fan of the show, you'll want!"," time?  I'm a big fan of the game, and I'm!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll want!"," time?  If you're a fan of the show, you'll be!"," time?  If you have any spare time, you can help us out!",1.800,0.678,-0.614,0.318,-0.754,2.252,0.113,4.447,0.445,-0.762,35.311,0.210
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.96::00125,Room was registered,0.96,temp," to an address in Hastings and ""Lane Turner"" was listed as an employee!", in 2008 by David Schlossman and ran until 2014.  Graffiti!," last March, a month after Sheehan's death after being injured in dramatic!", in the German language on the CC 2.0 on the Be Phonograp!, as an Airbnb  key after OnVenture submitted the information  10!, in LAND FOR SALE - PA. ROOM 50/51. Simple!, in 2006 pursuant to this section.  (2) The owner or les!, in the register of contributions and expenditures as a non-party political activity except that!," by Bob Quinn prior to the report's revealing the Clintons' own ""Harwell!"," a few times during the series, and to put it into context, the room!",4.500,0.500,-0.025,0.943,0.048,3.303,0.254,8.937,0.894,-0.154,90.032,0.600
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.54::00126,SPACE STATTION 5,0.54,temp,.1.2  B. The Space Shuttle Orbiter (!,:00 AM 5:30 AM 14 0.0 SPORTSCENTER!,"/27/2012  TUESDAY, SEPTEMBER 27!",":00 AM 60 0.09 1,084 49 THE O!",.0  The space of the Sun is the largest known volume!,":00 PM 60 0.14 1,014 62 WOLF!",  ITEM IDENTIFICATION 5  ITEM DES!,.0.0.0/24 (http://www.space!,.2.2.1.1.2.4.1!,-F \u003Cbr\u003E\u003!,3.450,1.128,-0.004,0.966,0.163,2.381,0.216,9.634,0.963,-0.220,75.526,0.624
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.58::00127,I suppose it,0.58,temp," is in a way like the ""science"" of the natural world. For example!","'s just a matter of time,"" said the King. ""I'll be in!",'s possible that the government could be in a position to set a price and force!,"'s not entirely fair to blame the game's creators for all this, but it!","'s just me, but I was a little concerned about the possibility that this was!","'s a matter of time before the rest of the world catches up with us,""!",'s a bit of a catch-22. They are all so good at their!," could be a bit of a stretch to call it a ""rebirth"" of!", is possible that some of the people who believe in God and are in the church!,'s better to let them run their course and then have the people who want to!,4.200,0.678,-0.055,0.892,-0.167,3.955,0.304,8.442,0.844,-0.223,102.130,0.566
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.50::00128,"Oh, I'm fine,",0.5,temp," I'm fine,"" I said.  ""You're still!"," I'm fine, I'm fine.""  ""You don!"," I just got a little bit of sunburned,"" the woman!"," I'm fine, I'm fine. I just need to get!"," I'm fine, I'm fine, I'm fine, I!"," I'm just not used to the cold,"" he said. !"," I'm fine,"" he said. ""I'm going to be!"," I just need to get some sleep,"" I said, trying to!"," I'll be fine.""  The doctor had been about to!"," I'm fine!""  ""I know.""  ""!",2.500,1.072,-0.055,0.857,-0.231,2.180,0.121,8.101,0.810,-0.370,75.918,0.506
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.37::00129,The unit is,0.37,temp," designed to be a modular system, with the ability to be reconfigured to suit!", a bit of a hybrid between a computer and a mobile device. It has a!," a lot more efficient than the original, and it's also a lot lighter than!"," also equipped with a solar panel, which can be used to charge the battery.!"," a ""miniaturized"" version of the U.S. Army's M!", a combination of the two main types of the K-1: the K-!," designed to be able to withstand the weight of a human being, and is designed!"," also equipped with a 20-inch, 1,000-watt, high!"," designed to be used with the new, more powerful, and more efficient 3.!", a very effective weapon in the hands of a skilled player. It is a very!,4.450,0.610,-0.064,0.875,-0.161,3.835,0.295,8.958,0.896,-0.248,105.743,0.630
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.29::00130,You probably also,0.29,temp, want to check out our other articles on the subject:  The Best and!, have a lot of questions about how to get started with this project.  !," know that the ""s"" in ""S"" stands for ""salt,""!"," want to know what the difference is between the two.  First, the!"," want to know what the difference is between a ""real"" and a ""fake!", need to download the latest version of the game. The latest version of the game!, want to make sure that the file you are using is named correctly.  !," want to check out the latest release of the Python Imaging Library, which is a!", have a good idea of how to get the most out of your time here.!, want to make sure that the device is connected to your computer via USB. !,3.900,0.663,-0.076,0.812,-0.127,3.267,0.204,9.570,0.957,-0.203,95.409,0.593
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.16::00131,Is your confidence,0.16,temp, in your own abilities?  I'm not sure. I think I'm!, in your ability to make a difference in the world growing?  I'm!, in the future of the country at stake?  I think it's very!, in the system so low that you're willing to accept the possibility that the system!, in the system so low that you're willing to take a risk like this?!, in your own abilities and abilities of your team?  I think I'm!, in your ability to do the job?  I think I'm pretty confident!, in the government's ability to protect the country's borders and it's citizens at risk!, in your ability to do the job?  I'm confident in my ability!, in the future of the country at stake?  I think it's very!,3.600,0.539,-0.123,0.689,-0.236,2.080,0.109,7.834,0.783,-0.342,84.221,0.496
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.62::00132,Repairing the antenna,0.62,temp," can be done with a power drill, wire strippers, and pl!", is a bit more complicated than simply replacing the antenna. I've written!, can be done at home or at the shop.<|endoftext|>The son of!,"E is a fairly simple matter, but will require you to find a!", is a very simple process. Just make sure that you have a good!, is like trying to remove the antenna from it's mounting post.  !, is fairly simple. After you've finished cutting the hole in the case!," and the battery will cost $3,000, and the other $!", cable is not a big deal. I just replaced it with a new!," is no problem for the user, but it is a painstaking job.!",3.900,0.583,-0.036,0.919,-0.150,3.399,0.212,8.989,0.899,-0.226,92.534,0.595
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.07::00133,"Look, Dave your've",1.07,temp," had money. Okay, well when you got here all your family was!"," busted all mine now, no one's behind closed doors."" Don't!", got your hat on and you going out and kicking down doors... Are!, nailed the oyster shucker look but the numbers add up. You!," really raised the bar here"". He paused, mug hung loosely, cock!", actually approached me....can we we speak on a little something a little!, been condescending before but I haven't seen good branding aside from the!, got big dreams too. You wanna rubber arm the horn and put your!," had a hell of a day.""  Taylor continued the conversation while!"," become a Ukrainian Young Shank"". Milan was getting kinda hell bent on dis!",4.350,0.594,-0.010,0.964,0.002,2.953,0.174,9.384,0.938,-0.193,87.773,0.559
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.73::00134,I am prepared,0.73,temp, to go to war with the U.S. government if necessary because our country!," to stand trial.""<|endoftext|>Этот пост �!"," to offer up my life to save this country and it's people,"" Trump said.!", to give up on the end of the match. It is an embarrassment to the!," to work with you and your colleagues to increase the productivity of your team."" !", to testify that we have no information whatsoever of any kind that he was involved with!," to be held accountable for my actions,"" he said.  A male student!", to die fighting in order to protect them. So I am determined to make the!," to continue my battle with the city council, but I need your help. If!"," to take further action if necessary.""  The warning comes just days after the!",3.950,0.789,-0.041,0.945,-0.032,2.433,0.135,9.248,0.925,-0.184,90.384,0.541
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.87::00135,When are you,0.87,temp," going to tell us you're not running the site anymore?"" I asked. !"," going to fight the EPA?"" asked one of his supporters, who wore a T!", going to do it? I was looking for it.  Horny!," going to make a political statement?"" she said. ""We're going to continue!"," doing anything important at the moment?""  ""Have I fiddled with anything!", going to build a clinic in Atlanta?  I'm glad you asked!!," doing anything?""""Right now.""""Yeah, I'm spinning Dancer (360!", leaving for your trip?  FORTUNE — They're usually done by!," going to start?""  ""This afternoon.""  ""Should I tell!"," two going to go?"" I asked after she'd gone back to her room.!",4.350,0.391,-0.042,0.932,-0.083,2.101,0.078,8.544,0.854,-0.185,91.363,0.547
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.94::00136,Where is Mrs.,0.94,temp," Perry. Perry Vollstäglich.""  Miss Petermann!", Colton?  Fear of being discovered? that's a problem because!," Kench?"" she asks. At the remainder of the council meeting, Mum!"," Campbell? Where was Bryce in all of this?"" is the second-most!", Yamada?  A:  Mrs. Yamada moves around!," Strachan and Mrs. Czarnecki?"" I asked the teacher!"," Skipper, How do we find the cat?""  When doing an!", Vanderbilt? I give Betsy a call on her radio show. She's very!," F?' said Arnold, as he went over the bed to initiate her in!"," Bush, you wonder?'  ""Four dogs did. The cabin came!",4.350,0.594,-0.009,0.974,-0.072,1.879,0.070,8.829,0.883,-0.174,82.756,0.587
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.44::00137,"Okay, sweetheart. Well,",0.44,temp, it's been a long time since I've had a chance!," I'll be back as soon as I can.""  !", I'm sure you can do better than that. You're!," I know I was a little late, but I'm here!"," I'm going to have to do something about that."" !"," I'm sorry to have to break it to you, but!", if you're not going to tell me what's going on!," you know, I'm just going to go get some water!", I'm going to do it now. You're going to!, I have some news for you. I'm going to give!,4.000,0.632,-0.046,0.899,-0.163,3.320,0.221,8.677,0.868,-0.337,91.842,0.642
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.90::00138,"Okay, sweetheart. Have",0.9,temp," you forgotten that you are a beautiful child, and I love every!", these for me so I can have every juice you ever wanted.!," you...not seen anything?"""".  A representative for Tal!"," a good day.""  ""And make sure nobody goes to!"," you explained the problem with my career to my husband, or do!", I told you about what happened with the truck? You flew in!," a nice day.""  And with that, he's gone!"," a fun day."" She turned off the lights and they fell back!"," you been in a fair decades?""   Reiken jumped up!", a seat. Sit down. You'll have to stand up by!,4.000,0.671,-0.018,0.955,-0.048,2.564,0.135,8.619,0.862,-0.133,84.166,0.597
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.89::00139,"Well, I've heard",0.89,temp, what your big problem is. The only way to fix it is to!, that story before. I see... I really am going to get old!," some interesting things,"" he said. ""I've always had an open!"," that story before, it's amazing how many options are there. I!", about that new appeal court for an old court precedent. Check this one!," a number of accounts, and the first accurate is from Nov. 7!"," that a few times before, but the idea that you could throw someone!"," what you say,"" growled Clarkson.  ""I guess the!", them criticize the comics. They're just making the same old points of!," a lot of that too."" ""Is it too late?"" ""Not!",4.200,0.510,-0.012,0.958,-0.096,2.369,0.118,9.582,0.958,-0.280,88.474,0.567
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.65::00140,"Well, Gregor and",0.65,temp," the others, they were so excited to see me. I was just!", I were still in the same band when the band broke up. And!, I will go out together every so often to try and get some of!, I have been working together for a long time and we have both found!, I are very happy that we were able to get the whole thing out!," I are still talking,"" she said. ""He's been on the!"," I are all for that, but I don't think it's going!", I have written a couple of letters. I've read a few of!," I will be in the house ""looking for the lost key"" tomorrow!"," I have been talking about this for two years now,"" said the young!",4.450,0.522,-0.039,0.917,-0.188,3.100,0.221,9.492,0.949,-0.280,87.997,0.564
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.98::00141,Well.. Did you,0.98,temp," see my jacket? # Consequently, he was convinced that the President's coat!"," just make those sounds? You don't mean to annoy her, but...""!"," do that by accident? Actually, yes I did. What was it like!", REALLY wait for Sleepy Hollow before starting on this one? We including the!,..Fist him? Cocksucking hugeworth of dicks.. Un!, just see that? [chuckles – quiet] That was when King spear!, get the muzzle brake?! He thought the brake would work but did not get!," get a cold from being in here?""  ""What?!"" Rainbow replied!"," do that, too?"" she smirked, tugging on the dress tightly!"," homebrew last month?"" can be cited as proof that you are being irresponsible.!",4.350,0.673,-0.007,0.975,-0.027,3.138,0.136,9.592,0.959,-0.180,95.096,0.587
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.40::00142,"Yes, I think",0.4,temp, so.  Q: What's your favorite piece of literature? !," so.""  ""I see,"" said the old man. ""I!", the answer is yes.  The first thing to understand is that the!, it is. But I think it's important to note that it's not!, that's a good point. I think it's a very important point.!, it's a good idea. But I don't know how to do it!, that's correct.  Dr. Loomis: Okay. !, it's a good idea. I'm not sure how much it will help!, it is a very good idea. I think it is a very good idea!," so. I think so. I don't think so.""  ""!",3.700,0.600,-0.037,0.847,-0.149,2.333,0.090,7.841,0.784,-0.326,98.674,0.617
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.15::00143,"Oh, I really",0.15,temp," like that. I'm going to go and get some more of that.""!"," like the idea of a new, more modern, more modern, more modern!", don't know what to say. I'm sorry. I'm sorry.!, like the way you look at me. I'm not sure how I feel!, don't know what to say. I'm sorry. I'm sorry.!, don't know what to say. I'm not sure what to say.!, don't know what to say. I'm just so happy that I'm!, don't know what to say. I'm so sorry. I'm so!, don't know what to say. I'm sorry. I'm sorry.!, like that one. I like that one. I like that one. I!,2.550,0.789,-0.225,0.591,-0.320,1.652,0.055,6.633,0.663,-0.353,63.680,0.354
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.21::00144,"Well, as it",0.21,temp," turns out, the two were not related.  The two were not!"," turns out, the only thing that really matters is that you're a good!"," turns out, the first time I saw the movie, I was in the!"," turns out, the only thing that matters is the number of people who are!"," turns out, the only thing that matters is the number of people who are!"," turns out, the answer is yes.  The first thing to understand!"," happens, I'm not a fan of the term ""diversity"" in!"," happens, I'm a little bit of a fan of the show. I!"," turns out, the only thing that matters is that the system is working.!"," turns out, the only way to get the best results is to use the!",3.500,0.837,-0.157,0.673,-0.340,3.151,0.225,6.959,0.696,-0.306,82.873,0.525
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.13::00145,"Yes, well at",0.13,temp," least it's not a big deal.  ""I'm not going!", least I'm not a racist.  I'm not a racist.!, least I'm not the only one who has a problem with it. !, least I'm not a robot.  I'm not a robot.!, least I'm not a woman.  I'm a man. !, least I'm not a robot.  I'm not a robot.!, least I'm not a woman.  I'm a man. !, least I'm not a slave to the law. I'm free to do!," least it's not a ""faux"" or ""fake"" or ""!", least I'm not a slave to the system.  I'm not!,2.900,1.179,-0.260,0.598,-0.432,1.867,0.078,6.990,0.699,-0.448,68.538,0.429
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.91::00146,"Yes, and I'm",0.91,temp," not married to you either""  (This was the only time!", sure he approves.  I pass out a box of cups and!," this close to blowing it,"" he says. ""Oh, well,!"," asking you, buddy, you've got to deal with it.' Bru!"," a little worried about the -- the bowl game.""  It was!", not lying.  I was on knee-spankings and!," never going to steer my readers' attention from that merely because ""leg!"," not. Not that I can tell.  D industrial, the!", an atheist. And it just makes my stomach turn. I just had!," just saying that if you go back and look at his entire life,!",4.150,0.709,-0.012,0.962,-0.040,2.674,0.141,9.316,0.932,-0.176,84.669,0.592
