sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.sa-sb.sa::output.storygen.uni.sample10.temp0.71::00088,Sam lost his wallet. He looked for it everywhere. He decided to get all his cards replaced. Right after going through that process he found his wallet.,0.71,temp,He never found his wallet again.,He found his wallet and was relieved.,He found his wallet and was relieved.,He never found his wallet.,He drove to the store to get his wallet.,He found his wallet quickly.,He was glad to have his wallet back.,He found his wallet and was relieved.,He found his wallet later.,He found his wallet under the couch in the clothes hamper.,3.700,0.510,-0.301,0.580,-0.602,1.987,0.199,6.863,0.686,-0.546,34.535,0.432
test.sa-sb.sa::output.storygen.uni.sample10.temp0.85::00089,"Every morning Ashley wakes up at 8:00 and makes coffee. This morning, her alarm didn't go off. When she finally woke up, it was 9:00. She started to make coffee and realized that she was all out.",0.85,temp,She took the bus to work and went to bed.,She took a bus to work and went to bed.,"She took an alarm clock that day, and went to bed.",She took a nap and then made it.,She took a bus to work and went to bed.,She took a bus to work and went to bed.,She took the bus to work and went to bed.,She took a nap and went to bed.,"She took a school bus to work, and went to bed.",She took a shower and went to bed.,4.550,0.472,-0.418,0.425,-0.685,1.676,0.168,4.755,0.476,-0.724,36.010,0.333
test.sa-sb.sa::output.storygen.uni.sample10.temp0.25::00090,Jane was late for work. She had to run two blocks due to a missed parking spot. At the last minute she tried to catch the elevator. The person in it refused to hold it for her.,0.25,temp,She had to walk the rest of the way to work on time.,She had to walk to the work instead.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,1.050,0.150,-0.859,0.136,-0.924,1.185,0.118,4.232,0.423,-0.947,17.713,0.131
test.sa-sb.sa::output.storygen.uni.sample10.temp0.22::00091,"Abby had made a reservation to a local restaurant for her birthday. However, when Abby arrived, she learned they were overbooked. Abby pleaded about her reservation, but with no luck. Abby decided she would eat at another restaurant.",0.22,temp,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her table.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,1.650,0.550,-0.974,0.113,-0.947,1.000,0.100,4.233,0.423,-0.986,14.464,0.131
test.sa-sb.sa::output.storygen.uni.sample10.temp0.84::00092,Tina saw that Beth had new shoes. She liked them so much she wanted the same ones. Tina asked her mom to get them for her. Her mom said maybe for her birthday.,0.84,temp,"Herself, she knew she didn't have any new shoes to",Misses her ended up buying the same shoes.,And her mom went to the store to buy the new ones.,Torraig's mom knew that she was happy with her choice.,"Remembered, she went to the store to get the right pair","N't have to worry about it, she went to the store to get",Has decided she didn't want to get them anymore.,Tells her she didn't have any money left.,"Called, she went to the store to get the new ones.",Hollywood was happy she didn't have to go to the store anymo,3.600,0.663,-0.121,0.726,-0.242,3.188,0.319,8.225,0.822,-0.333,71.621,0.568
test.sa-sb.sa::output.storygen.uni.sample10.temp0.70::00093,Sam was trying to watch Netflix. It kept buffering and freezing. Sam called his internet provider. They said some lines had fallen down nearby.,0.7,temp,"Th th hour later, they realized the internet had the wrong said back",Annie had to get a new internet off the ground.,They had to call someone to fix it for free.,They had to reorder service to get it fixed.,They fixed it for the first time in a while.,They had to reorder worked so he could watch all of the netfli,"Now, all of his internet were couldn't be saved.",They had to now change service so they could watch netflix.,Cookies were so immediately that he had to get rid of them.,"Now, they couldn't see the internet much anymore.",1.950,0.522,-0.059,0.864,-0.219,3.305,0.331,8.464,0.846,-0.313,72.302,0.603
test.sa-sb.sa::output.storygen.uni.sample10.temp0.48::00094,Danny finishes work. He heads outside to get in his car. He climbs in and tries to start it. The car will not start.,0.48,temp,He calls a tow truck for help.,He calls a tow truck for help.,His car needed to be towed.,His car engine is blown up!,He calls a tow truck for help.,His car engine is blown up!,He calls a tow truck for help.,He calls a tow truck for help.,He calls a tow truck for help.,He calls a tow truck for help.,3.700,0.557,-0.494,0.265,-0.643,1.625,0.163,3.449,0.345,-0.646,16.641,0.216
test.sa-sb.sa::output.storygen.uni.sample10.temp0.77::00095,Neil was in a long term relationship. He hadn't been happy for months. He decided to talk to his girlfriend about it. She agreed with his sentiment.,0.77,temp,Can't wait to break up with him.,Scared and tried to but couldn't believe it.,A year later he and his girlfriend moved out together.,Alex agreed to go out with his girlfriend.,Can't wait to move on to build a life.,Kate agreed to go out with him.,"Speak to him, he moved out within a month.",Come to find a new relationship with his girlfriend.,William was able to move on with his life.,Which made him happier for his life.,2.500,0.667,-0.061,0.841,-0.287,3.698,0.370,9.480,0.948,-0.289,65.981,0.659
test.sa-sb.sa::output.storygen.uni.sample10.temp0.83::00096,My bike broke last week while I was riding it. Luckily I did not get hurt. Mom came home today with a new one. She picked my favorite color red.,0.83,temp,I am going to ride my new bike tomorrow.,I am going to ride my new bike again tomorrow.,I am going to ride my new bike tomorrow.,I am going to ride my bike again tomorrow.,I am going to ride it tomorrow.,I love my new bike even more.,I am going to ride it once more.,I am going to ride it everyday.,I am going to ride it to work tomorrow.,I am going to ride it tomorrow.,2.889,0.393,-0.486,0.368,-0.717,1.528,0.153,6.502,0.650,-0.674,30.013,0.326
test.sa-sb.sa::output.storygen.uni.sample10.temp0.41::00097,"Tonight, my husband brought home a bottle of wine. He had a hard day at work and wanted to enjoy a nice dinner at home. We ordered take out and drank our wine. He told me about his day.",0.41,temp,It was a good day to say goodbye and reconnect.,It was a good day for me.,It was a good day for me.,It was a good day for us and my husband to say he was ag,It was a good day for me.,It was a good day for me.,It was a good day for me.,It was a good day to say my husband had bought it.,It was a good day for us and my husband to drink it too,It was a good day to say my husband had bought it.,1.500,0.224,-0.579,0.336,-0.678,1.535,0.153,4.456,0.446,-0.683,40.055,0.378
test.sa-sb.sa::output.storygen.uni.sample10.temp0.79::00098,Tom hated getting phone calls. The reception at his house was terrible. He would always miscommunication by accident. Eventually his cell service got better.,0.79,temp,He was able to get his cell phone fixed very quickly.,He was able to get his phone again.,He was so happy about his decision.,Tom was able to get his cell phone again.,He was able to get his cell phone again.,He was able to get his cell phone again.,He was able to get his cell phone again.,He was able to never get a side business again.,Tom was able to get his donut again.,He was able to get his cell phone again.,1.950,0.350,-0.509,0.362,-0.681,1.461,0.146,5.050,0.505,-0.505,32.828,0.332
test.sa-sb.sa::output.storygen.uni.sample10.temp0.46::00099,Michael has always liked shooting guns. He asked his friends for a cool way to shoot stuff. They suggest he go hunting with them. Michael agrees to go hunting with them.,0.46,temp,He and his friends go and had a great time.,He and his friends go and have a fun day hunting together.,He and his friends go and have a fun day hunting together.,He and his friends had a great time hunting together.,He and his friends had a great time hunting together.,He and his friends go and had a great time.,He and his friends go and had a great time.,He and his friends go and have a great time.,He and his friends go and have a great time.,He and his friends go and have a great time.,3.750,0.403,-0.586,0.225,-0.817,1.255,0.125,3.895,0.390,-0.752,36.347,0.319
test.sa-sb.sa::output.storygen.uni.sample10.temp0.23::00100,"Abby was in a very upbeat mood because of her math grade. Abby told her friend Barry about her good grade in math. However, instead of being happy, Barry was being negative. Barry, even went as far to insinuate that Abby cheated on her test.",0.23,temp,Abby was not happy and decided to work harder to become a week over,Abby was not happy and decided to work harder to become a week over,Abby was not happy and decided to work harder to become a week over,Abby was not happy and decided to work harder in college.,Abby was mad and spent the rest of her day doing nothing,Abby was not happy and decided to work harder to become a week over,Abby was not happy and decided to work harder to become a week over,Abby was not happy and decided to work harder to become a week over,Abby was mad and she went to the bathroom and cried.,Abby was mad and decided to work harder to become a teacher because of,1.050,0.150,-0.542,0.304,-0.635,1.785,0.179,4.157,0.416,-0.769,37.091,0.277
test.sa-sb.sa::output.storygen.uni.sample10.temp0.46::00120,"Jimmy was practising hard to try and be a better ball player. He'd spend hours at a time hitting baseballs, pitching and throwing. One day, months after he started, he became frustrated. His mom surprised him with a recording of him playing month ago.",0.46,temp,This recording helped him practice even more.,This recording helped his team win a championship that year.,This video went viral and he became a better player.,It turned out that he was a better player and played his first game,It turned out that he was a better player and played his first game,This recording helped his team win a game.,It was garden where Mary Laura finally saw his hard work paid off,This recording helped him start practicing a new ball game.,This recording helped his team win the game.,This strange video made him very happy and excited.,3.900,0.539,-0.121,0.669,-0.414,2.738,0.274,7.349,0.735,-0.502,57.062,0.519
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00121,Keith has always wanted to be a dad. For years he would try to have a child with his wife. For some reason his wife could not get pregnant. Then one evening at work Keith gets a call from his wife.,0.81,temp,He is excited to meet his new child and raise it together.,He is at the hospital hospital having his first baby.,He is told he has a baby girl.,He is l l l l l l l l l l l l l,He is excited to meet his first baby.,He is relieved to find out that his baby was born on the spot.,Michael is finally a dad!,"He is delighted, thinking he will be a father soon",He is early to meet his wife and have a baby.,He is hired to have his baby boy and he is very happy.,3.700,0.458,-0.084,0.731,-0.227,2.371,0.237,8.058,0.806,-0.458,59.054,0.513
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00122,Skylar would always get picked on by a bully in his school. One day came and Skylar couldn't take it anymore. He stood up to his bully and got into a fight with him. The principal came in a separated them.,1.21,temp,Both boys were suspended and got suspended.,Both girls got suspended.,Both boys were ned and by the principal principal principal caught them.,Luckily a principal let him people's apple makes him mild,Both boys were reassured by not being bullied again.,"Crystal tly, the bully never picked on cheating online.",Both boys were war bad and got suspended.,But the bully never picked on him again.,Walking walking no ingested provocand got into huge trouble.,Finally the bully took on his sex and picked on aeronaufuture date.,4.000,0.592,-0.054,0.843,-0.209,3.089,0.309,8.859,0.886,-0.212,63.982,0.641
test.sa-sb.sa::output.storygen.uni.sample10.temp1.13::00123,Tom needed extra money. He decided to bet on some horse races. He didn't know much about them. He mostly picked based on internet and names.,1.13,temp,He made a nice sat and made a home cousin.,He made one hundred rocking and made a sprayed loves that his illegal ice.,Tom made one hundred dollars on the bread that he champion Marcan.,He made one hundred dollars on the horse races.,He made one hundred thousand dollars on the add to his club.,Tom made one entered one million dollars.,He made one hundred dollars that oks were catch up.,Tom made attempt to pay off all of his ty.,He made one hundred dollars on the four manager srain would pay for them,He made an large nerves and made a lot of money.,3.650,0.391,-0.145,0.742,-0.305,2.214,0.221,8.424,0.842,-0.351,69.441,0.588
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00124,"Jake loved collecting stamps. He had several books full of them. His collection wasn't worth much. To him, though, it was invaluable.",0.21,temp,Jake spent the rest of his collection on,Jake spent the rest of his collection.,Jake spent the rest of his collection.,Jake spent the rest of his collection.,Jake spent the rest of his collection.,Jake spent the rest of his collection.,Jake decided to sell them all at the mall.,Jake spent the rest of his collection.,Jake decided to sell them all at the mall.,Jake spent the rest of his collection on,1.800,0.748,-0.637,0.229,-0.679,1.452,0.145,3.558,0.356,-0.765,18.760,0.223
test.sa-sb.sa::output.storygen.uni.sample10.temp1.06::00125,Nancy woke up and used the bathroom. She forgot to wash her hands and decided to go to the kitchen. She took the toaster plug and tried to connect it to an outlet. Her hands got electrocuted since they were wet.,1.06,temp,They had to bored her hands in the spa with the job well done.,They had to balloon on the chest.,She took a break from the skate dying.,They quickly invite her out of the shower to wash her hands,They forever left without her hands after that.,She was ruin with her hands since the cord wasn't bow,They had to studied out in order to save them.,They had to call out in sick to get away with the raise be don,They had to on a again.,They had to opposite a by.,3.900,0.624,-0.085,0.864,-0.198,2.296,0.230,9.080,0.908,-0.163,61.046,0.576
test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00126,The day of the big football game the star player gets sick. Ken the star football player does his best to give it all he has. So he takes some medicine and suits up for action. Ken battles and fights through sickness to play.,0.64,temp,"Today, the star football player is healthy and well.","Today, the game is no longer the star!","Today, the star football player is diagnosed with the flu.","Today, the star football player is dead.","Today, the game is no longer the star player.","Today, the game is off and he gets well again.","Today, the star football player is healthy and well.","Today, the game is no longer the star football player.","Today, the star football player is able to play again.","Today, the star football player is able to play again.",3.450,0.610,-0.369,0.410,-0.517,1.861,0.186,7.072,0.707,-0.392,46.759,0.417
test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00127,Sam was taking out the trash. On the way there the bag broke. Trash went everywhere. Sam took a long time cleaning it back up.,0.68,temp,After a while the trash was finally clean.,After a while the bag was finally clean.,After a while the bag was finally clean.,After a while the trash was finally clean.,"After a lot of hard work, his dad finally told him to put it","After a lot of hard work, her trash was finally gone.",After a while the trash was finally clean.,"After a lot of hard work, the bag got finally clean.",After a while it looked and it was finally gone.,After a while the trash was finally clean.,2.500,0.775,-0.357,0.468,-0.618,1.673,0.167,5.375,0.537,-0.623,36.921,0.348
test.sa-sb.sa::output.storygen.uni.sample10.temp0.60::00128,We got an invitation in the mail. It was for Rick's family reunion. They planned a barbecue at the park. That was good because the kids could play.,0.6,temp,We had so much fun at the reunion.,It was a great time at the reunion.,It was a great time at the reunion.,We had so much fun at the reunion.,We had so much fun at the reunion.,We had so much fun at the reunion.,It was a great time at the reunion.,We had so much fun at the reunion.,It was a great time at the reunion.,We had so much fun at the reunion.,1.800,0.748,-0.555,0.183,-0.836,1.120,0.112,3.130,0.313,-0.891,16.673,0.185
test.sa-sb.sa::output.storygen.uni.sample10.temp0.47::00129,Timmy and Ben like to go in the woods. They enjoy building forts. They also enjoy riding bikes on the trails. Sometimes they get lost.,0.47,temp,"Despite it, they just go home.","Despite it, she always looks forward to living in a woods.","Despite it, they would go home.","Despite it, they always go home.","Despite it, they would go home.","Despite it they go home, she would go take a long nap.","Despite it, they think it's a lot of fun.","Despite it, she always took a long time to build a woods.","Despite putting it in a wallet, they are good to build a wood","Despite it, they think it's worth the trip.",3.150,0.743,-0.158,0.745,-0.406,2.297,0.230,7.738,0.774,-0.408,55.628,0.497
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00130,"I finally moved into my new apartment. However, there was lots of mold in the bathroom. The sink did not work. None of these problems occurred when I first saw the place.",0.39,temp,The landlord gave me a refund.,The landlord allowed me to switch apartments.,I was forced to call a professional to fix the issue.,The landlord never called for an exterminator.,The landlord never made an decision to break the sink in once.,I was forced to call a professional to fix the issue.,I was forced to call a professional to fix the problem.,The landlord allowed me to switch apartments.,The landlord allowed me to switch apartments.,The new apartment was cat food.,3.150,0.634,-0.175,0.532,-0.464,2.252,0.225,5.515,0.551,-0.344,38.540,0.406
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00131,Jenna was in a relationship with a guy. The guy Jenna was dating also wanted to date her friend. One day at school he asked Jenna's friend to date. Jenna's friend said yes she would date him.,0.26,temp,Jenna lost her friend to her friend and it's a good friend.,Jenna lost her friend to her friend and it's a good friend.,Jenna lost her friend to her friend and was very happy.,Jenna lost her friend to her friend and it's a good guy.,Jenna lost her friend to her friend and was very happy.,Jenna lost her friend to her friend.,Jenna lost her friend to her friend and was very happy.,Jenna lost her friend that day.,Jenna lost her friend to her friend and was very happy.,Jenna lost her friend to her friend and it's a good guy.,2.300,0.781,-0.691,0.183,-0.735,1.471,0.147,4.802,0.480,-0.830,34.295,0.279
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00132,We went through the drive through light show at the park. There were tons of Christmas lights everywhere. We drove under a bridge covered in blue lights. Police were watching everyone to make sure we were safe.,0.72,temp,We all felt police offered to drive through the drive through town.,"We safe, and went through the drive through the night.",We were so relieved to see everyone was there with a lot of safe.,We all felt lucky to have a safe and sound.,We passed the drive through the light with a warning to get to the next,We all passed a great deal of time and stayed safe.,We all felt very safe.,We all ran through the drive through the driveway to be safe.,We felt very safe and ready to drive through the show.,We chased the lights all the way home.,3.400,0.889,-0.111,0.793,-0.306,3.048,0.305,9.143,0.914,-0.375,72.770,0.617
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00133,"I was very lonely. I decided I wanted to have a child. I felt like a kid myself so I was nervous. I wanted someone to love, so I had a baby.",1.17,temp,"Then I realized garage removed their juggmoral, married proposal ordered there.",Decided to beaming down and buy a baby so I could be happy.,Decided not to be complete.,Decided to start so I always be careful and happy with our curbs.,"Decided to start taking pills and pretty in, she wasn't dreading",Decided to get a baby so I could start crying.,Decided to start school and have masturbmy realizing how disgusting I was.,When I gave birth I realized i'm not so lonely.,Then I realized I had a baby and she is very happy.,Decided not to be lonely so I decided to be a anyway.,3.750,1.006,-0.078,0.836,-0.202,3.263,0.326,8.981,0.898,-0.262,80.125,0.646
test.sa-sb.sa::output.storygen.uni.sample10.temp0.83::00134,The man licked his finger. It tasted like fried chicken. He decided to have another piece. That was his third piece at lunch.,0.83,temp,His third piece was fried chicken.,His third article was just like fried chicken.,His third piece was fried chicken covered in father arrest chicken.,His third piece was fried chicken employees in a about a month.,His third piece was fried chicken.,His third piece was fried chicken.,His third piece was fried chicken with a bow on it.,His third pieces were fried chicken.,His third piece was fried chicken.,His third piece was fried chicken.,2.150,0.808,-0.536,0.487,-0.738,1.421,0.142,4.592,0.459,-0.858,25.707,0.292
test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00135,Craig had a party one night. The next morning he woke up to a pleasant aroma. Someone he didn't know made pancakes for everyone. Craig was thankful but thought it was weird.,0.97,temp,He then realized that he had made a fantastic pancakes.,He then realized that ession.,He then made waffles instead.,He had the best pancakes he could ever find now.,He then realized that he had made a delicious pancakes.,He then let the scrubbed his hands and wished he hadn't,He then realized that he had made a attire pancakes.,He had made a bowl of cereal instead.,He then realized that he had made a ending to the stern cleaning.,He then realized that he had made a squeake.,3.600,0.583,-0.262,0.583,-0.346,1.934,0.193,8.269,0.827,-0.307,59.847,0.587
test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00136,Jane fell into deep sleep one night. She had a really scary nightmare. She had to force herself to wake up. Jane was unable to fall asleep again after that.,1.04,temp,She immediately ran to the bathroom and never Er.,She never had ask herself to sleep again.,She still ended up lay in bed watching scary movies.,"Now, she always had separate yet.",She immediately had to be turned.,She was never able to sleep again.,She was never able to sleep again.,She had to go to the hospital and get everything turned out okay.,"She finished, and barely slept until the morning.",She was never able to sleep again.,3.550,0.850,-0.120,0.762,-0.321,2.307,0.231,7.103,0.710,-0.387,49.159,0.529
test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00137,"Yesterday we were in our car. Someone wanted to talk to us. My Mom rolled down the window so she could talk. When she was done, the window wouldn't roll up.",0.54,temp,I guess we needed to get a new one.,I guess we needed to get a new one.,I guess we needed to get a new one.,I was so upset.,I guess we needed to get a new one.,I guess we needed to get a new one.,I called my mom and told her what happened but she didn't min,I guess we needed to get a new one.,I guess we needed to get a new one.,I guess we needed to get a new one.,2.000,0.922,-0.632,0.285,-0.726,1.376,0.138,3.554,0.355,-0.678,18.804,0.188
test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00138,Brad was at a park with his friends late at night. They were laughing and joking around. Someone came to the park and held them up. Brad got hit in the face.,1.0,temp,He immediately said that they were never kers again.,He ended up with a flat face and m.,He hurt his immediately and had to go to the hospital.,He immediately fell down.,He called the cops and had him taken to the hospital.,He called the cops and had him taken to the hospital.,He ended up having to go to the hospital.,He ended up with a black eye.,"He pull pull ts, and everyone was soaked.",He hurt his roommate bad and it ruined the park.,3.500,0.707,-0.095,0.701,-0.304,2.599,0.260,8.521,0.852,-0.251,56.503,0.565
test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00139,I had a british friend who loved maltesers. I always wondered what they were. One day she sent me a picture of a malteser cake. She had covered a cake in whoppers candies.,0.99,temp,I gave the cake to her tomorrow.,Then they shirt had a lip ache.,Then they used to email!,It was the most delicious fake.,Then she tasted it and was very surprised.,Then they used to recite their surprise on their Sunday.,It tasted just like that may have been used to a varry.,I restaurant restaurant let her have road to you.,Then they used to tasted the second one I bought online.,Then they used to van!,4.550,0.415,-0.076,0.857,-0.188,2.663,0.266,9.050,0.905,-0.191,53.495,0.594
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00140,Randy was walking around his apartment at night. He didn't want to turn on any lights. He accidentally stubbed his toe on an end table. The next morning it was really swollen and hurt.,0.75,temp,Ryan's mom wasn't sure he could put the lights on.,Ryan's parents took him to the doctor for a cast on his broken,Ryan's parents put a big cast on it and made him take a,Ray wasn't able to walk around the house anymore.,Ryan's mom decided to put a bandaid on it to help it,Ryan's mom had to take him to the doctor.,Ryan's mom had to take him to the doctor.,Ryan's mom wasn't sure if he would any more lights,Ryan's parents put a bandaid on it and now Rwebsite down,Ryan's parents put him on a cast for his injury.,3.050,0.568,-0.106,0.730,-0.376,2.229,0.223,7.600,0.760,-0.447,72.667,0.538
test.sa-sb.sa::output.storygen.uni.sample10.temp1.08::00141,I bought some apples the other day. I went to the produce shop to buy them. The apples I bought were very expensive. Even though they were so expensive they were very tasty.,1.08,temp,"Since they were so expensive,i decided to buy another.",Since they were so expensive that I bought 10 apples.,Since they were expensive so I bought more apples.,Since two weeks doesn't have went anywhere table and I planted them,Since they were expensive so I went home.,"Since I had no money, I decided to buy some apples.",Since then I decided to repute some of them over lid instead.,Since they were so expensive that I decided to buy more.,Since they were expensive so I decided to buy more.,Since they were so expensive that I bought ten apples.,3.150,0.709,-0.205,0.625,-0.487,2.705,0.270,7.217,0.722,-0.393,56.520,0.487
test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00142,My friend and I skipped school one day. We went to her house and hung out all day. We decided to bake some cookies. We listened to Coolio and made chocolate chip cookies.,0.5,temp,"I took my first bite, and then we enjoyed the cookies",I took her cookies to school and we loved them.,I took the cookies to a restaurant and we loved them.,"I took my first bite, and then we ate cookies and cooki",I took her to school and we loved them.,"I took my first bite, and then we !","I took my first bite, and then we enjoyed the cookies",I took her cookies to school and we loved them.,"I took my first bite, and then we watched a movie and ate","I took my first bite, and then we !",2.950,0.757,-0.375,0.393,-0.512,1.665,0.167,6.744,0.674,-0.601,51.375,0.447
test.sa-sb.sa::output.storygen.uni.sample10.temp0.25::00143,"Benji occasionally texts while he's driving. Today he got stuck in a large amount of traffic. Eventually, he saw a massive wreck. He found out a person was texting while driving.",0.25,temp,He decided to stop using his phone!,"He decided to stop using his phone, and call the police.",He decided to stop using his text to pay his bills.,"He decided to stop using his phone, and call the police.","He decided to stop using his phone, and call the police.",He decided to stop using his text to pay his bills.,He decided to stop using his text to pay his bills.,"He decided to stop using his phone, and call the police.",He decided to stop using his text to call after work.,"He decided to stop using his phone, and call the police.",2.700,0.927,-0.650,0.207,-0.713,1.351,0.135,3.927,0.393,-0.641,30.710,0.254
test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00144,Tyler is out swimming in the ocean. He is out surfing. While surfing a huge wave knocks him over and he falls into the water. Tyler swims his way out of the wave.,0.31,temp,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He gets out of the water and money for surfing.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,1.650,0.976,-0.808,0.196,-0.829,1.099,0.110,4.232,0.423,-0.837,15.266,0.139
test.sa-sb.sa::output.storygen.uni.sample10.temp0.23::00145,One day we were driving on an icy road. A dog crossed in front of our car. We couldn't swerve because of the ice. We hit the dog and it was howling under the car.,0.23,temp,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,We took the dog to the vet and we learned to pay a ticket,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,We took the dog to the vet and we was so thankful.,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,1.750,0.814,-0.845,0.181,-0.854,1.145,0.115,3.554,0.355,-0.875,22.406,0.171
test.sa-sb.sa::output.storygen.uni.sample10.temp1.01::00146,Tammy played cards last night with her husband. She beat him every round. Her husband was discouraged and got tired of the game. They decided to play something else.,1.01,temp,They played the whole game wears liseconds.,In the tying room they both won and had a great time.,They had so much fun playing cards and their lived great.,The game ended with a huge mother and they both had a good time.,They both ended up getting in trouble for breaking the game.,They played the entire game.,They played games all night long.,They played protested until all of the other fool they used.,They played the whole game.,Flat on one her husband was allergic.,3.700,0.510,-0.067,0.876,-0.290,2.531,0.253,8.312,0.831,-0.349,62.676,0.633
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00147,Brett went riding on his bike. He was riding on off-road trails. He hit a large bump and flew off the bike. He landed wrong on his arm.,0.42,temp,"Sadly, he had to ride the bike back home.","Sadly, he had to walk the rest of the way home.","Sadly, he had to walk the rest of the way home.","Sadly, he had to ride the bike back home.",Sloved his arm but was more careful the rest of the way.,"Sadly, he had to go to the hospital to be treated for","Sadly, he had to ride the bike back home.","Sadly, he had to walk the rest of the way home.","Sadly, he had to go to the hospital to be treated","Sadly, he had to go to the hospital to be treated",2.500,0.500,-0.376,0.333,-0.543,1.831,0.183,4.320,0.432,-0.594,40.032,0.328
test.sa-sb.sa::output.storygen.uni.sample10.temp0.77::00148,"On Saturday I went on my friend's boat. We spent the day swimming and playing in the sunshine. We stayed on the lake until after the sun went down. Once it was dark, we watched fireworks.",0.77,temp,I could not wait to go back to the beach.,"After we finished, we ay ay ay and my friend relax",I was glad to come home when the sun was cool.,"I was glad to see the sun was sweet, and we went home","As I ate the fire, we went home after the rain ended.","After the fireworks, we went home and relaxed.",I had a great time playing on the water.,I was glad to see the sun was candy before we went home.,I could not wait to go back to the beach.,"I was glad to spend time with my friend, and make it home.",3.750,0.642,-0.108,0.715,-0.323,2.957,0.296,7.379,0.738,-0.450,66.603,0.541
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00149,Jim wanted to eat a granola bar. But he couldn't have any sugar. So he used eggs to make a granola bar instead of syrup. But it tasted very bland.,1.1,temp,He enjoyed his successful claw free studio and was happy with it.,He tried his own rocked and happily enjoyed it.,He tried it and enjoyed his caller at home.,He tried his new math and enjoyed it.,He was happy that he had image with intend to eat meant so much,He tried it and was very happy with it.,"He tried it and was much, but he didn't really like",He enjoyed his one.,He tried his best and was bed awake by the time he got home.,He tried his own twenty band and enjoyed it.,3.700,0.843,-0.125,0.789,-0.387,2.194,0.219,8.911,0.891,-0.458,65.439,0.595
test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00150,James was an actor. He recently got a small role in a Broadway musical. They rehearse for hours every day. It makes James very tired.,0.32,temp,Within a lot of work he gets paid to do the job.,Within next week he will be cast into a play at his local community center,Within next week he will be cast into a play at his local community center,Within next month he will be cast into a play at his local community center,Within a lot of work he gets paid to do the job.,Within a lot of hard work he'll get paid off.,Within next week he will be cast into a play at his local community center,Within next week he will be cast into a play at his local community center,Within a lot of work he will be cast into a play at night.,Within next week he will be cast into a play.,2.250,0.602,-0.423,0.293,-0.518,1.968,0.197,4.591,0.459,-0.594,40.731,0.291
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00151,Marc moved far away from all his friends. He missed them and wanted to see them again. He invited them to come on vacation with him. They all went to San Francisco together.,0.29,temp,They had a great time and did not want to see each other.,They had a great time together.,They had a great time and did not want to see each other.,They had a great time together.,They had a great time together and did not want to leave.,They had a great time together.,They had a great time together.,They had a great time together.,They had a great time together.,They had a great time together.,1.800,0.510,-0.742,0.265,-0.825,1.415,0.142,3.449,0.345,-0.720,22.749,0.253
