sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_s_d,metric_s_d_norm,metric_s_s_d,metric_s_s_d_norm,metric_sent_bert,metric_t_s_d,metric_t_s_d_norm
test.sa-sb.sa::00310,Elroy was printing out papers for his presentation. Halfway through it his printer stopped working. It said it needed yellow ink even though the prints were in black. Elroy was really upset and threw the printer against the wall.,0.0,content_diversity,People thought this was scary behavior and his boss said he had to let him go.,This was just too much for his coworkers so management terminated his employment.,"Some in the office said he seemed crazed, he soon lost that job.",It was kind of shocking to folks so he was given the axe.,The scene caused fear and discomfort and resulted him being laid off.,2.591,1.041,-0.026,0.952,-0.331,2.351,0.470,4.599,0.920,-0.584,18.952,0.512
test.sa-sb.sa::00311,I grilled some steaks for my friends the other day. I bought some real nice cuts from the store. I spent all day grilling them. I forgot to take them off the grill.,1.0,content_diversity,The steaks were a total loss.,I had to order pizza after I burned the steaks.,The dogs ate good today.,I had to take my friends out to eat after I ruined the steaks I was grilling.,My friends no longer come to my house for cook outs.,4.409,0.596,-0.037,0.915,-0.325,2.338,0.468,4.913,0.983,-0.319,16.729,0.597
test.sa-sb.sa::00311,I grilled some steaks for my friends the other day. I bought some real nice cuts from the store. I spent all day grilling them. I forgot to take them off the grill.,0.0,content_diversity,"After I ruined the steaks, I took my friends to a nice steakhouse.","After spending alot of money on steaks, I had to spend more to take my friends out to eat.",We all went to the steakhouse to eat instead,We had a great night out eating after I burned the steaks.,"Instead of making my friends eat the overcooked steaks,I treated them to a real steak dinner.",2.682,0.683,-0.068,0.906,-0.430,2.665,0.533,4.933,0.987,-0.684,20.274,0.520
test.sa-sb.sa::00312,Sam had never been to a fancy restaurant. He realized they had valet parking. He was ashamed of his modest car. He could also not afford to tip.,1.0,content_diversity,Sam decided to look for another restaurant where he is more comfortable to park.,Sam parked somewhere else and walked back to that fancy restaurant.,Sam scoured his wallet for a tip and decided to tip based on what he can afford and not what was expected of him.,Sam just asked the parking guy if he can park the car by himself instead of asking him to park it for him since he cannot afford to tip.,Sam neglected his budget and just decided to tip generously to compensate for his modest car.,4.364,0.481,-0.073,0.901,-0.270,1.850,0.370,4.784,0.957,-0.458,29.934,0.587
test.sa-sb.sa::00312,Sam had never been to a fancy restaurant. He realized they had valet parking. He was ashamed of his modest car. He could also not afford to tip.,0.0,content_diversity,"After seeing how fancy the place is, Sam looked for a nearby parking space where he can leave his car as he go back to the restaurant.",Sam didn't want his car to be seen in the restaurant so he park the car somewhere else and walked back to the restaurant afterwards.,Sam did not proceed directly to the restaurant as he looked for a different parking space before he go back to the restaurant.,Sam wanted to walk to the restaurant instead of having to pay a tip for valet parking so he parked his car somewhere else.,"Due to his embarrassment, Sam didn't want to proceed with valet parking so he went to another parking lot then just walked back to the restaurant.",2.318,0.960,-0.189,0.798,-0.408,2.392,0.478,4.847,0.969,-0.703,36.109,0.495
test.sa-sb.sa::00313,Ken was at a bar with an electric bull. His friends goaded him into trying it out. Ken was nervous but thought it would be fun. He got bucked off immediately.,1.0,content_diversity,"Ken felt something snap as he landed, he broke his leg.","Ken was embarrassed, looked down, picked up his cowboy hat and went home.","Ken Turned right around and insisted on getting right back on the Bull, because that's what you do there at the bar.","Ken realized he was badly bruised but didn't want anyone to know, so he sat quietly drinking away the pain.",Ken was so terrified he began crying and sobbing in the bar.,4.318,0.575,-0.042,0.943,-0.198,2.271,0.454,4.992,0.998,-0.370,32.713,0.595
test.sa-sb.sa::00313,Ken was at a bar with an electric bull. His friends goaded him into trying it out. Ken was nervous but thought it would be fun. He got bucked off immediately.,0.0,content_diversity,"Ken Got up and told the operator he wanted to try again, please.","Ken Got up, asked another bar patron for advice on how to hold on better, got on the bull again.","Ken Got up, Jumped in the air, and said let me at it again, I'm not one to give up.","Ken got back on the bull, even though he was badly injured, he knew those were the ""house rules"".","Ken was so terrified that he'd be bullied that he fearfully approached the bull, begged the operator to slow it down, and hopped back on.",3.091,0.733,-0.068,0.912,-0.286,2.386,0.477,4.900,0.980,-0.572,38.310,0.572
test.sa-sb.sa::00314,Janet bought a new jacket. It fit her a bit loose. Luckily it was washable. She decided to shrink it that way.,1.0,content_diversity,"When washed it shrank down to a toddler size, she threw it away.","When it was washed, the color bled out and it was pink.","When washed, it fit her perfectly.",Washing it actually caused the seams to loosen and it was bigger.,Washing it caused it to bleed vermilion color staining her sheets.,4.136,0.881,-0.083,0.901,-0.338,1.998,0.400,4.977,0.995,-0.462,16.468,0.499
test.sa-sb.sa::00314,Janet bought a new jacket. It fit her a bit loose. Luckily it was washable. She decided to shrink it that way.,0.0,content_diversity,"The jacket was suddenly even bigger, she couldn't wear it at all.","The loose seams (from washing) actually came apart, embarrassing Janet.","The loose seams (from the laundry)  exposed her skin around the arms, looking bad.","The larger jacket didn't shrink, so Janet gave it to her sister.",The Jacket was even larger so Janet took it back to get a refund.,3.500,0.894,-0.055,0.913,-0.291,1.896,0.379,4.892,0.978,-0.328,27.030,0.530
test.sa-sb.sa::00315,I have played violin for three years. I love to play my violin. Last year I joined an orchestra. I got to play a solo for our concert at the end of the year.,1.0,content_diversity,This was very exciting for me.,I was a little nervous about this.,I am proud of myself for this accomplishment.,I'm the first in my family to do this.,My friends and family cheered me on in the audience.,3.900,0.663,-0.025,0.955,-0.381,2.135,0.427,4.966,0.993,-0.373,8.775,0.516
test.sa-sb.sa::00315,I have played violin for three years. I love to play my violin. Last year I joined an orchestra. I got to play a solo for our concert at the end of the year.,0.0,content_diversity,I was thrilled to see my friends and family in the audience.,I loved all the support in the audience from my friends and family.,I did better than I thought because my friends and family were in the audience.,"I would have been disappointed not to see my friends and family in the audience, but they were there.","After my friends and family saw the performance, we went out to dinner.",2.591,0.925,-0.243,0.757,-0.511,1.976,0.395,4.905,0.981,-0.644,12.413,0.365
test.sa-sb.sa::00316,My Mom never ate cornbread as a child. My Dad is from the South. He grew up eating cornbread. My Mom finally learned to make cornbread for my Dad.,1.0,content_diversity,My dad hated it and never asked for it again.,It was extremely delicious and my dad asked for it every day.,"Every time she made it, there would be nothing left because I would eat it all.",My mom would make it every evening for him.,She wrapped the bread in some paper and left it on the table as a surprise.,4.000,0.866,-0.051,0.932,-0.297,2.241,0.448,4.998,1.000,-0.295,17.983,0.514
test.sa-sb.sa::00316,My Mom never ate cornbread as a child. My Dad is from the South. He grew up eating cornbread. My Mom finally learned to make cornbread for my Dad.,0.0,content_diversity,"It was so good, I couldn't help but eat all of it myself.","It was so delicious, I ended up eating all of it every day.","She would make the cornbread everyday, but there was nothing left for dad because I would eat it all.","I couldn't help myself, I had to eat it all myself.","My dad was angry though, because I would eat all of it myself.",1.864,0.568,-0.139,0.815,-0.390,2.091,0.418,4.986,0.997,-0.567,16.091,0.447
test.sa-sb.sa::00317,Sam was supposed to meet friends for dinner. When he arrived nobody else was there. He got a table and waited. Nobody got there for a while.,1.0,content_diversity,He got impatient and flipped the table over.,He eventually saw his brother Dean walk in.,After about thirty minutes he got bored and left.,He got worried since they promised to be here so he decided to call them.,The waiter walked over and began to ask Sam for his order in a annoyed manner.,4.200,1.005,-0.029,0.953,-0.241,2.360,0.472,4.993,0.999,-0.205,17.680,0.536
test.sa-sb.sa::00317,Sam was supposed to meet friends for dinner. When he arrived nobody else was there. He got a table and waited. Nobody got there for a while.,0.0,content_diversity,The waitress was very chatty talking with Sam at the table.,Same was alone and the waiter began to walk over.,The waiter asked Sam what he would like to eat.,The waiter was in a rush and was rude to Same for not ordering.,The waiter asked Sam to leave for not ordering.,3.682,0.613,-0.085,0.879,-0.395,2.037,0.407,4.973,0.995,-0.411,15.045,0.519
test.sa-sb.sa::00319,"Harry was a chimney sweep. At most houses, when he brought out his vacuum, the cats would run. However, at one, the cat was always very interested in everything. He liked to go to that house.",1.0,content_diversity,He played with the cat while he vacuumed.,One day the cat was not there.,He made sure to clean their chimneys very poorly so they would call again.,He charged them less for his work.,He brought treats for the cat.,4.455,0.865,-0.045,0.951,-0.287,1.716,0.343,4.537,0.907,-0.209,10.875,0.453
test.sa-sb.sa::00319,"Harry was a chimney sweep. At most houses, when he brought out his vacuum, the cats would run. However, at one, the cat was always very interested in everything. He liked to go to that house.",0.0,content_diversity,The cat was absent one day.,He missed the cat when he wasn't around the next visit.,He was surprised to see the house empty during the next trip.,"When the cat was gone, Harry was disappointed.",But the cat wasn't there every time.,2.227,0.652,-0.067,0.916,-0.373,2.782,0.556,4.931,0.986,-0.468,13.283,0.443
test.sa-sb.sa::00320,"Lea and Sean bought tickets to a painting class. They painted a picture of the Chicago skyline. Sean added fireworks to his picture. After the class, they went to a bar and had cocktails.",1.0,content_diversity,They talked about what they had painted.,Lea thought her painting was not very exciting.,Sean said he had fun painting and would like to do it again.,They sat ii silence and watched the other people drinking at the bar.,They were both tired and wanted to go home.,3.850,0.867,-0.017,0.968,-0.277,2.222,0.444,4.946,0.989,-0.203,10.418,0.372
test.sa-sb.sa::00321,Connie was in the mall. She was shopping for a pair of new shoes. Connie walked to the shoe store. She tried on several pairs of shoes.,1.0,content_diversity,She didn't find any that she liked.,"Of the shoes she tried on, she liked one the best and bought it.",She couldn't decide and asked the salesperson if she could see some more shoes.,"But as she was trying on the shoes, she found she had a hole in her socks and left the store a little embarrassed.",She saw a friend in the store and started a conversation with her.,4.200,0.640,-0.057,0.927,-0.244,2.217,0.443,4.778,0.956,-0.311,17.345,0.469
test.sa-sb.sa::00321,Connie was in the mall. She was shopping for a pair of new shoes. Connie walked to the shoe store. She tried on several pairs of shoes.,0.0,content_diversity,None of the shoes she tried on pleased her.,She was disappointed in the shoes she tried on.,She didn't like the shoes she tried on.,The shoes were not to her liking.,She disliked the shoes.,1.864,0.481,-0.184,0.753,-0.562,2.311,0.462,4.615,0.923,-0.876,8.251,0.413
test.sa-sb.sa::00323,Jerry was guilted into going to his aunt's funeral. He barely knew her. Once there he didn't recognize anybody. He eventually realized he was at the wrong funeral.,0.0,content_diversity,"Jerry began laughing when he realized where he was and the person beside him looked askance, asked him if he were alright and he said he was just overcome.","Jerry thought the whole thing was funny, he fought to hold back the laughter, became red faced, and the person beside him offered him a tissue.","Jerry was laughing so hard at the circumstances that he couldn't be still, got up and left while it APPEARED he was overcome.","Jerry fought back the laughter as much as possible but suddenly laughed loudly, luckily people thought it was just nervous laughter at the circumstance.","Jerry thought it was hilarious but because of the solemnity of the situation, made himself be as quiet as possible until the time to leave came.",2.136,0.643,-0.081,0.882,-0.245,2.013,0.403,4.794,0.959,-0.617,42.686,0.562
test.sa-sb.sa::00324,Sam felt bad. He went to the doctor. The doctor told Sam he had a cold. Sam took a couple of days off.,1.0,content_diversity,He enjoyed the time off of work.,He got worse and worse.,"After a week, he went to the hospital.",He felt better after a good night's sleep.,The doctor was right.,4.350,0.391,-0.013,0.969,-0.252,2.109,0.422,4.423,0.885,-0.183,11.166,0.485
test.sa-sb.sa::00324,Sam felt bad. He went to the doctor. The doctor told Sam he had a cold. Sam took a couple of days off.,0.0,content_diversity,He rested and felt better.,He was back to health quickly.,The cold was gone in a few days.,He spent a lot of time sleeping and felt better.,Rest seemed to do the trick.,2.750,0.750,-0.037,0.933,-0.364,1.984,0.397,4.984,0.997,-0.536,9.457,0.411
test.sa-sb.sa::00325,Kim had a drinking problem. Her friends and family got together to help. They all talked to Kim and tried to be comforting. Kim understood they were right.,1.0,content_diversity,Kim got help and eventually stopped drinking,Kim's friends and family provided more support and things got better,"Nevertheless, Kim didn't want them in her business",Kim's friends and family were happy to be of help to her,"Kim felt like a disappointment, got depressed and committed suicide",4.136,0.606,-0.051,0.911,-0.234,2.125,0.425,4.185,0.837,-0.353,19.090,0.530
test.sa-sb.sa::00325,Kim had a drinking problem. Her friends and family got together to help. They all talked to Kim and tried to be comforting. Kim understood they were right.,0.0,content_diversity,"However, Kim told them not to bother about her","Notwithstanding, Kim felt they're invading her privacy","Despite that, Kim asked that they leave her alone","Even so, Kim's friends and family were shocked that their help was not welcomed","Irrespective of that, Kim requested that they let her live her life as she wanted",2.227,0.719,-0.043,0.947,-0.359,1.639,0.328,4.351,0.870,-0.423,13.867,0.396
test.sa-sb.sa::00327,Kate slept on a couch in a suite in Las Vegas. There weren't enough beds for everyone. Kate was always stiff after a night of sleeping on a couch. However today she only had a slightly stiff neck.,1.0,content_diversity,She was thankful for the extra pillows that she used.,She decided to skip yoga that morning.,She offered to take another night on the couch instead of trading.,She attributed the difference to the CBD she took the night before.,She was ready to sight see.,4.850,0.320,-0.055,0.931,-0.314,1.940,0.388,4.978,0.996,-0.162,11.363,0.406
test.sa-sb.sa::00328,"My teacher was going over yesterday's homework. She's writing the solutions on the board. Afterwards, she started to discuss today's lesson. I was drowsy.",1.0,content_diversity,I fell asleep and the teacher got mad so she asked me to get out of the room.,I wanted to wake myself up so I asked for permission to go to the restroom.,I told my teacher I am not feeling well so she sent me to the clinic.,I raised my hand as I wanted to wake myself up by engaging and participating in class.,I made it seem that I was reading my notes or writing on my paper but I was sneaking in a few naps once in while.,4.045,0.916,-0.090,0.884,-0.273,1.505,0.301,4.926,0.985,-0.421,25.746,0.644
test.sa-sb.sa::00328,"My teacher was going over yesterday's homework. She's writing the solutions on the board. Afterwards, she started to discuss today's lesson. I was drowsy.",0.0,content_diversity,I tried so hard to avoid sleeping but I couldn't manage so I fell asleep and was waken up the angry voice of my teacher who embarrassed me in the whole class by telling me to leave the room.,I could've managed to sneak my quick nap during class but I unfortunately snored really loud which caught my teacher's attention who was so angry so as to tell me to get out.,I was embarrassed by my teacher in front of the class when she saw me yawn during her discussion.,I was asked to leave the classroom after my teacher saw me sleeping during class.,My teacher got really mad because she caught me asleep in the middle of the class so she asked me to get out of the room immediately.,2.600,0.800,-0.107,0.864,-0.396,2.239,0.448,4.633,0.927,-0.762,39.431,0.601
test.sa-sb.sa::00329,Jake and Jane decided to break up. They tried to stay friends. It was too difficult. Jealousy issues came up.,1.0,content_diversity,Jake and Jane decided to get back together.,Jake moved away to start a new job in a different city.,Jane spied on Jack and his new girlfriend.,Jack became depressed and started to drink.,Jane decided to date Jack's best friend.,4.500,0.477,-0.049,0.926,-0.347,2.116,0.423,4.725,0.945,-0.197,19.424,0.540
test.sa-sb.sa::00329,Jake and Jane decided to break up. They tried to stay friends. It was too difficult. Jealousy issues came up.,0.0,content_diversity,Jake and Jane got married.,Jake and Jane were destined to be together.,Jake knew that he couldn't be with out Jane so they decided to give it another shot,Jake and Jane got back together because Jane was pregnant.,Jake and Jane decided to start a family together.,3.000,0.426,-0.158,0.860,-0.527,2.043,0.409,4.634,0.927,-0.586,15.060,0.456
test.sa-sb.sa::00330,A little baby boy named James was just starting to walk. He loved learning to walk so much that he would giggle as he stood. Sometimes James would even try to chase his mommy as he played. One time though James fell because he got too excited as he walked.,1.0,content_diversity,James learned a valuble lesson that day,James had to be rushed to a nearby hospital,The mommy vowed to keep james as safe as possible from now on,This was one of many misfortunes to befall james that day,James was upset for a while untill his mommy took him out for icecream,4.500,0.500,-0.031,0.944,-0.133,2.428,0.486,4.997,0.999,-0.290,19.112,0.764
test.sa-sb.sa::00333,Fred wakes up feeling pretty hungry. He decides to eat a big muffin. His muffin has blueberries in it. Fred finishes the whole thing.,1.0,content_diversity,Fred is feeling quite full and ready for the day.,Fred is now full of energy,Fred's stomach starts giving him trouble,Fred remembers that he is allergic to blueberries,Now fred can get ready for work,3.818,0.777,-0.028,0.950,-0.179,2.350,0.470,4.866,0.973,-0.458,13.731,0.572
test.sa-sb.sa::00333,Fred wakes up feeling pretty hungry. He decides to eat a big muffin. His muffin has blueberries in it. Fred finishes the whole thing.,0.0,content_diversity,"After eating the whole muffin, fred instantly regretted it.",Fred had to use the bathroom for a hour after eating the whole muffin.,Fred thinks he should have not eaten the whole muffin after he starts feeling unwell.,The muffin caused fred to be late to work after his stomach became upset.,Fred's stomach did not agree with eating the whole muffin .,2.818,1.050,-0.087,0.888,-0.405,2.484,0.497,4.820,0.964,-0.676,18.639,0.444
test.sa-sb.sa::00334,The man cooked some beans. It took a lot of time to get them cooked. He thought that it was a waste of energy. He read about soaking beans.,1.0,content_diversity,The man ate the beans and enjoyed them.,The beans turned out to not be very tasty.,The man took a nap instead of eating the beans.,The man served the beans to his friends.,The man dropped the beans on the floor.,4.182,0.747,-0.113,0.894,-0.513,1.401,0.280,4.963,0.993,-0.496,8.462,0.325
test.sa-sb.sa::00334,The man cooked some beans. It took a lot of time to get them cooked. He thought that it was a waste of energy. He read about soaking beans.,0.0,content_diversity,The man was disappointed in how the beans turned out.,The beans were not very good given all the effort that went into them.,The man did not enjoy eating the beans.,The man didn't like the beans and so fed them to his dog.,The beans wound up in the garbage after the man tasted them.,2.545,1.117,-0.093,0.911,-0.470,1.568,0.314,4.914,0.983,-0.654,8.224,0.284
test.sa-sb.sa::00336,"My dog followed me everywhere, today. We went exploring in the woods. He liked to run around the trees and dig through fallen leaves. I had trouble keeping up.",1.0,content_diversity,It started to rain so we had to go back home.,"I found a bench to sit on, so my dog could stay there longer.","We came across another dog, so I let them play for awhile.","It started getting chilly, so I took my dog to the pet store.","I was getting tired, so I told my dog we would come back again soon.",4.500,0.477,-0.062,0.922,-0.363,2.350,0.470,4.927,0.985,-0.310,21.037,0.489
test.sa-sb.sa::00336,"My dog followed me everywhere, today. We went exploring in the woods. He liked to run around the trees and dig through fallen leaves. I had trouble keeping up.",0.0,content_diversity,"Another dog ran up to us, so my dog started to play with him.",A person with their dog asked if our dogs could play. I happily said of course.,A little dog came up to us and my dog began to play.,As we walked we saw another dog. As the dogs met they began to play.,"Another dog was across the way, so I took my dog to meet him.",1.950,0.723,-0.082,0.895,-0.480,2.497,0.357,4.643,0.929,-0.782,23.235,0.494
test.sa-sb.sa::00337,Ken loved his favorite comedy. He excitedly showed it to his girlfriend. She watched it all the way through without laughing. Ken nervously asked if she liked it.,1.0,content_diversity,His girlfriend said she hated it.,His girlfriend asked him why he thought it was funny.,She decided she didn't want to talk about it and went to bed.,"His girlfriend laughed, saying she was pulling a prank on Ken by not laughing.",She said she was confused and didn't understand the jokes.,4.318,0.575,-0.056,0.923,-0.376,1.904,0.381,4.468,0.894,-0.338,14.883,0.480
test.sa-sb.sa::00337,Ken loved his favorite comedy. He excitedly showed it to his girlfriend. She watched it all the way through without laughing. Ken nervously asked if she liked it.,0.0,content_diversity,Sadly she said she didn't care for it.,Ken's girlfriend thought it was the worst thing she'd ever seen.,His girlfriend uncomfortably told him she didn't like it.,Ken was disappointed when she said she wanted to watch something else.,"She said it wasn't funny, much to Ken's dismay.",2.682,0.683,-0.052,0.924,-0.350,2.866,0.573,4.855,0.971,-0.535,15.660,0.412
test.sa-sb.sa::00338,Tucker is sitting home one night bored. He gets a text from his friend Sherry. She asks him to come out dancing with her. Tucker agrees and heads out to meet her.,1.0,content_diversity,They dance until the bar closes.,She ends up being quite intoxicated.,He's stopped by a police officer on the way.,His car breaks down.,She isn't at the bar when he arrives.,4.591,0.417,-0.017,0.969,-0.316,1.923,0.385,4.999,1.000,-0.149,9.110,0.456
test.sa-sb.sa::00339,"Corina enjoyed painting. She needed a new set of paintbrushes. Corina's birthday was coming up. For her birthday, her parents bought her a new set of brushes.",0.0,content_diversity,Corina used the brushes immediately to paint a beautiful picture,Corina painted a picture with them right away,Corina immediately painted a picture of her parents to thank them,Corina started painting a new picture with the brushes that same day,Corina put her present to use right away by painting a amazing painting,2.182,0.805,-0.090,0.882,-0.493,1.870,0.374,4.771,0.954,-0.735,16.611,0.489
test.sa-sb.sa::00351,Danny had some food at a fast-food restaurant. A strange man came into the building. He approached the fountain drink dispensers. He held an empty gallon container near the machine.,0.0,content_diversity,Danny saw the man and was worried that he may be hungry so he offered him a meal.,"Upon noticing the man, he felt sympathetic towards the man and ordered a meal for him.","Danny called the attention of the man, asked him to sit with him and gave him some of his food.",Danny felt sad on the man's situation so he invited him for a meal with him.,"Seeing that the man is struggling, Danny approached him and ask him if he wanted to have a quick meal.",2.800,1.077,-0.103,0.887,-0.502,2.295,0.459,4.806,0.961,-0.751,25.715,0.514
test.sa-sb.sa::00352,Fred has been married to his wife for 20 years. Lately things haven't been the same. Fred is unhappy with the marriage. They decide to give counseling a chance.,1.0,content_diversity,As time went on even the counseling didn't help and they eventually divorced.,They ended up like newlyweds after the counseling and lived happily ever after.,Fred ended up falling in love with the counselor.,The counselor advised them to get a divorce because they had major differences and he didn't think things could work out.,The counselor helped them to uncover the real truth that Fred is gay.,4.350,0.594,-0.037,0.938,-0.254,2.165,0.433,4.971,0.994,-0.355,25.303,0.588
test.sa-sb.sa::00352,Fred has been married to his wife for 20 years. Lately things haven't been the same. Fred is unhappy with the marriage. They decide to give counseling a chance.,0.0,content_diversity,"Fred told the counselor that he was never comfortable with women because he was gay, but thought he had to conform.",Being in counseling Fred revealed that he tried all his life to hide that he is gay.,Fred's wife told the counselor that she had suspicions about his sexuality but never knew that he was truly gay,Fred was thankful that the counselor gave him the opportunity to tell the truth about the fact that he is gay.,"Fred's wife, with the help of the counselor accepted the fact that he is gay.",2.750,1.124,-0.146,0.822,-0.443,2.265,0.453,4.682,0.936,-0.657,24.340,0.487
test.sa-sb.sa::00353,"It was the day of Shannon's wedding. She was terrified, but excited. She waited in the dressing room until the wedding planner called her. She walked down the aisle with her father.",1.0,content_diversity,"When they were walking down the aisle, her dad surprised everyone and started dancing!","The walked to the alter and to their dismay,  the groom never showed up.","In the excitement, Shannon forgot to zip up her back zipper and she ran out, embarrassed.",Shannon tripped on her dress and broke her ankle.,Shannon's ex boyfriend burst in yelling and screaming obscenities.,4.400,0.539,-0.034,0.955,-0.198,2.399,0.480,4.990,0.998,-0.291,25.102,0.584
test.sa-sb.sa::00353,"It was the day of Shannon's wedding. She was terrified, but excited. She waited in the dressing room until the wedding planner called her. She walked down the aisle with her father.",0.0,content_diversity,"Everyone knew there was a possibility of her ex boyfriend disrupting the wedding, and he burst in yelling horrible things loudly.",Shannon was shocked to see her ex boyfriend storm in yelling obscenities at the guests.,Shannon's ex boyfriend was upset and yelled obscenities letting everyone know what he thought.,It was the beginning of a beautiful ceremony until Shannon's ex boyfriend ran in yelling obscenities.,Her dad was startled when Shannon's ex boyfriend came in the back door yelling obscenities.,2.600,0.970,-0.111,0.883,-0.500,2.543,0.509,4.341,0.868,-0.743,31.479,0.533
test.sa-sb.sa::00354,Moana normally had a flat stomach. But for the past few weeks she noticed that she was bloated. She knew something was wrong so she made a Doctors appointment. The Doctor suspected she was pregnant so he ordered an ultrasound.,0.0,content_diversity,The ultrasound results showed that she was not pregnant but has a tumor in her stomach.,The Doctor was sad to inform Moana that his suspicion was wrong and that she has a tumor in her belly.,Moana found out that the reason that she feels bloated is the growing tumor in her stomach.,Moana was devastated to see the result of her ultrasound showing a tumor in her stomach.,"Upon hearing from the doctor that she has a tumor on her stomach, Moana was shocked and sad.",2.100,0.800,-0.166,0.805,-0.497,2.533,0.507,4.915,0.983,-0.697,21.837,0.496
test.sa-sb.sa::00355,Jane need to get something from the store. But she was late for an appointment. She grabbed her things quickly and headed to checkout. She thought it would be quick.,0.0,content_diversity,"A kind woman noticed Jane was in a hurry, and let her check out in front of her.",Another customer saw Jane anxiously waiting and let her get in front of her in line.,Jane was thankful when a woman in line in front of her let Jane checkout first.,A woman who was already in line allowed Jane to go in front of her.,"Luckily, another customer allowed Jane to move in front of her in line.",2.500,1.095,-0.240,0.771,-0.523,2.575,0.515,4.688,0.938,-0.813,26.355,0.538
test.sa-sb.sa::00356,"Grandma baked birthday cakes for her grandchildren, every year. This year, her granddaughter requested a Barbie cake. Grandma bought a dress mold and a Barbie. She baked the cake and iced it.",1.0,content_diversity,Her granddaughter complained because the dress was the wrong color.,Everyone at the party was impressed with Grandma's expertise.,"After the party, the Barbie was washed and the granddaughter played with it.",Some of the guests offered to pay Grandma to bake a cake for them.,"When Grandma was presenting the cake, she dropped it and it was destroyed.",3.700,1.249,-0.054,0.939,-0.320,2.335,0.467,4.976,0.995,-0.358,18.128,0.533
test.sa-sb.sa::00356,"Grandma baked birthday cakes for her grandchildren, every year. This year, her granddaughter requested a Barbie cake. Grandma bought a dress mold and a Barbie. She baked the cake and iced it.",0.0,content_diversity,"Grandma tripped over the dog and the cake went flying, destroying it.",They had to quickly get a replacement cake because Grandma dropped the cake.,"After all her hard work, the cake slipped out of Grandma's hands and it was destroyed.","Unfortunately, the cake didn't even make it to the table because Grandma dropped it on the way.",Everyone gasped when Grandma was bringing the cake to the table and she dropped it on the carpet.,2.850,0.950,-0.114,0.872,-0.382,2.639,0.528,4.950,0.990,-0.650,20.412,0.434
test.sa-sb.sa::00357,Peter has recently been let go from his job. Peter doesn't know what he's going to do for money. So while sitting at his house one day he gets  call from his friend. He offers Peter  job selling pickles.,1.0,content_diversity,Peter becomes the greatest pickle salesman ever.,Peter turns down the job because it sounds silly to him.,Peter picked the pickle job over any of the other ideas he had.,Peter loves pickles and decides that this might be a great opportunity for him.,Peter takes the job and many years later became the president of the pickle company.,3.650,0.673,-0.058,0.932,-0.346,1.684,0.337,4.412,0.882,-0.468,20.001,0.526
test.sa-sb.sa::00358,Teddy had a passion. He had a passion to change his country for better. So he ran for president. Teddy told the american people what they wanted to hear.,0.0,content_diversity,"Despite the negative campaign ads, he was elected to be president.",People voted all over the country in great numbers to successfully get him elected.,He was surprised to win the presidency in a landslide victory.,His win was larger than any other president preceding him.,The other candidates were surprised at the astounding victory he had.,3.550,0.650,-0.037,0.944,-0.293,2.515,0.503,4.522,0.904,-0.586,17.796,0.556
test.sa-sb.sa::00359,My dad always told me thunderbirds were classic cars. I got a silver one when I turned 18. Everyone at school was jealous the next day. They sometimes asked to borrow the car.,1.0,content_diversity,Sometimes I let them borrow it.,I never let them borrow it because it was precious to me.,"My dad disapproved of me loaning it out, so I always said ""no"".",One time I let someone borrow it and he ended up getting in an accident.,"If I let them borrow it, I charged them a fee!",3.700,0.510,-0.122,0.876,-0.434,2.078,0.416,4.991,0.998,-0.310,20.284,0.615
test.sa-sb.sa::00360,We stayed up all night listening to music. We watched A Hard Day's Night together. Then we listened to Beatles songs the rest of the evening. We had the songs stuck in our heads when we went to bed.,1.0,content_diversity,I couldn't sleep so I decided to get up from the bed and listen to more of their music.,I was able to sleep soundly and even had a really nice dream about me jamming with the Beatles.,The next morning I found myself humming it on my way to work.,I got so inspired listening to their music that I decided to write songs of my own.,We got annoyed as it didn't let us sleep so we decided not to listen to it again.,3.750,1.055,-0.064,0.920,-0.307,2.499,0.500,4.993,0.999,-0.333,23.311,0.555
test.sa-sb.sa::00361,I had a best friend of close to ten years. I'd never known him to date much. He ended up getting a serious girlfriend who was rude and controlling. I tried to talk to him about it but must've upset him.,0.0,content_diversity,"After I said what I did, my best friend became distant from me",I think I really upset my best friend because he hasnt talked to me much anymore,I shoudl apologize for what I said so my best friend will talk to me again,I can tell my best friend is mad at what I said by how little he has said to me,I think my best friend is giving me the silent treatment,3.200,0.900,-0.165,0.844,-0.387,1.965,0.393,4.948,0.990,-0.593,17.919,0.543
test.sa-sb.sa::00362,I was around 12 years old. I told my mother bye as i went to school. After school later that day my brother picked me up. He told me and my twin brother our mother had died.,0.0,content_diversity,I could not see how I could go on.,I cried never ending tears of sadness.,I asked God why.,I felt the saddest I had ever felt.,I wondered if other people ever felt this sad.,3.650,0.634,-0.052,0.933,-0.304,2.119,0.424,4.837,0.967,-0.399,10.509,0.420
