sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00432,I went to the doctor the other day. I had to go see the doctor for a routine checkup. The wait to see the doctor was very long. When I saw the doctor I complained about the wait time.,1.21,temp,I into the doctor when I saw the doctor he was ring.,Then I realized in fact that the doctor was there and I learned my less,Happy has someone to do when I visit her.,I causing a boys to owner stories before messy but they were formed latel,Mons told her it was a mere trip.,"Sadly, I gave him some eight understanding of detachment and that was",I'm not going to deal with the doctor.,I vowed to leave early and not come back.,Once I saw the doctor I vest her led and he enjoyed the shot.,500 was scream spider's warns because he ted out of ing.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00433,Josh had a long day at work. He had chores waiting at home. He needed to relax. Josh decided to drive around for a while.,1.19,temp,"After smiling, she felt much better.",After pressing easier things he was home to relax.,After outdoor iang he felt much better.,"After tips, he felt much better.","After finishing his chopron, he felt refreshed.",After 10 minutes he was already lack of sleep.,After 10 minutes he was restored to work bald with his outside rough car.,"After 10 minutes of missing work, he was finally able to rest.","After it, he felt refreshed.",After a few minutes he was tired and fell asleep.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00434,Kim wanted to surprise her boyfriend. She knew he never got a real birthday party. She called all his friends and planned one out. Kim's boyfriend had no clue.,1.1,temp,Later that night Kim and her boyfriend surprised him with a party.,Kim was disappointed and happily surprised.,Kim ended up loving complicate that he loved one.,Later that night he surprised Kim with a real thank you Jercompasre.,Kim was devastated and angry.,Kim was devastated and happily surprised.,She went to the party by himself and had fun.,Kim was devastated.,Kim was disappointed and happily found out he was surprised at his birthday.,Jsustain was bushes and impressed by his effort.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00435,Today I played speed chess with my friend Frank. He said he was drunk. I beat him in both games. Then he said he was hungry and signed off.,1.17,temp,And he said he was pitchess.,And so I humbled him.,I said I was dark eating revealed a video game.,I said I was yes.,Then he said he was on the time.,We said we will play again.,And I said I was getting in trouble for shrugged at the end.,Cook cook for me flowers on my chin I dip him.,He said he was lucky to make the session builder ized.,He said he was moment unparalleled with him.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00436,Jane went swimming with friends. The waves at the beach were strong. One knocked her over and she got swept out. She struggled to get back to shore.,0.21,temp,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00437,"I really do not like the way I look with glasses. I look much cooler without them. One day I just left them home. While driving, I crashed my car.",0.26,temp,I always loves her house now.,I always like to look like her when I visit her.,I always like her old glasses.,I always like to be able to look like her own glasses.,I always like her when I am with my glasses.,I always loves her house now.,I always like the her own glasses.,I always loves her house now.,I always loves her house now.,I always like her old ones but I like them so much.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00438,The Zimmy family normally bought a lot of gifts for Christmas. But last year they decided they wanted to do something different. They donated some money to charity as a gift to others. Then they decided to go on a vacation for themselves.,0.28,temp,"When they got home, they were very happy.","When they got home, they were very happy.","When they got home, they were very happy.","When they got home, they were very happy.","When they got home, they were very happy about their choice.","When they got home, they were very happy.","When they got home, they were very happy about their choice.","When they got home, they were very happy about their choice.","When they got home, they were very happy.","When they got home, they were very happy."
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00439,I hate too much noise around me. The kids get up and start running around. The one with autism stims very loudly. I put earplugs in so I don't have to hear it.,0.88,temp,So i'm just going to have the same mess with her brother.,I don't want to be adopted by me.,I don't mind though because i'm afraid of what I see on the,So I wait for the back to sleep eventually.,I don't hate nice things like that anymore.,Then I reminded myself to stop.,So i'm just going to have everything done with the noise cleaner.,So i'm just going to bed.,Then I added some ear plugs.,So i'm just going to bed.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00440,Jane had broken her first pair of glasses. And now she had to tell her mother. She was sure to be upset. After telling her mom Jane braced herself for the yelling.,0.43,temp,Her mother was not mad at her for not telling her that she wasn,Her mother was not mad at her for not telling her that she was mad,Her mother was not mad at her for not telling her that it was tru,Her mother was not mad at her for not telling her that she was mad,Her mother only wanted her to be upset.,"Her mother was not mad at her, and told her she was going to",Her mother told her that she was going to be okay.,Her mother told her that she was going to be okay.,Her mother was not mad at her for not telling her that she was mad,Her mother was not mad at her for not telling her that she was mad
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00441,David is riding his bike. It begins to rain. David tries to get home. The rain causes him to fall from his bike.,0.44,temp,He breaks his arm riding the bike home.,John breaks his arm riding the bike home.,John breaks his arm riding the bike home.,John breaks his arm riding the bike home.,John breaks his arm riding the bike home.,John breaks his arm riding the bike home.,He breaks his arm riding the bike home.,John breaks his arm riding the bike home.,John breaks his arm riding the bike home.,While driving he breaks his arm while riding the rain.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00442,Jake was always late for work. He had been warned about it several times. This morning his alarm didn't go off. Jake knew he was going to get fired.,0.72,temp,He made it out with a minor fire and was fired.,He made it without a problem.,He made it out with a car and steps out of the way.,He made it to work on time.,He made it without getting burned.,He was never late again.,He made it without getting burned.,He didn't make it and was still late to work.,He made it to work on time.,He made it to work on time.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00443,Ashley wasn't feeling well. She called her mom to pick her up from school. Her mom picked her up. Ashley's mom brought Ashley to the doctor's office.,0.86,temp,The doctor told her that ashley had a lot of sick bills.,The doctor told her that ashley had a broken arm.,The doctor told her that ashley had the flu.,The doctor told her that it's all good for her to stay home.,The doctor told her that ashley had gotten better.,The doctor told her that it's all good for ashley's health.,The doctor told her that ashley had a broken arm.,The doctor told her that ashley had a lot of sick explore her ank,The doctor told her that it's all good for ashley.,The doctor said it'd be okay if she had gotten better.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00444,Ken hated airplanes. He was deathly afraid of flying. One day he had to fly to meet relatives. He took medicine to calm his nerves.,0.81,temp,He was grateful to be alive.,He was grateful to have the courage to do so.,He was thrilled to see his relatives.,He was soon able to fly with no fear.,He was now so afraid of plan fly that he fainted.,He now loved airplanes.,He was perfectly relieved to have the chance to fly ok.,He was no longer afraid of flying after that.,He was no longer afraid of flying.,He was thrilled to tell his family about the experience.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00445,The kids had fun in the sun today. It was a very sunny and clear day outside. They played in the sand at the beach. Most of them even went swimming in the ocean.,0.75,temp,The kids had so much fun that they no longer went to the beach.,The kids had so much fun that they stayed all day.,The kids had so much fun that they stayed all day.,The kids were too tired to go to school and had much fun.,The kids were so tired at the end of the day.,The kids had so much fun that they stayed all day.,The kids were putting on a fun day at the beach.,The kids were too tired to go to school and had many good memori,The kids had so much fun that they stayed all day.,The kids had so much fun that they stayed all day.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00446,The man turned on the light. A mouse got startled. The mouse ran across the living room. The man got startled.,0.29,temp,The man went back to bed.,The man went back to bed.,The mouse died of the heart attack.,The man couldn't get the mouse back.,The man went back to bed.,The man went back to bed.,The man went back to bed.,The man went back to bed.,The man couldn't get the mouse back.,The man couldn't get the mouse back.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00447,Justin is with his friend Bill looking for clubs. Justin is tired from trying to find clubs. Bill keeps trying to find the hottest club in town. They eventually give up and waste their whole night on nothing.,0.27,temp,"Chuckling, then has to ask for a date.",ChChuck has to get a sunburn from all the other clubs.,Checking comes home to find his favorite club to play with.,"Chuckling, then has to ask his friend to come pick them up","Chuckling, then has to ask his friend to come pick them up","Chuckling, then has to ask his friend to come pick him up",Checking comes home with a bunch of hot dogs and is no longer,"Chuckling, then has to ask his friend to come pick him up","Chuckling, then has to ask his friend to come pick him up","Chuckling, then has to ask for a date."
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00448,"Abby recently learned of a reading challenge. In order to win the challenge, Abby had to read 25 books. In addition, Abby had to hand in a one page report on each book. Abby knew the challenge would be hard, but she could do it.",0.2,temp,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00449,"I played softball with the girls after school. We met at the ballpark every day. We practiced for about an hour. I was the pitcher, and I had a good throwing arm.",0.74,temp,We ended up having a good time that day together.,"Because I stood up for May, I liked to throw and catch a bla","Because I can't throw so d, I helped me win.",Then I used to run to first baseball.,We ended up having a good time playing softball.,Because I can't throw any woman on the bus I helped me win.,Then I remember to throw at each other and I was happy.,Despite being I scored a home run and my team won the game!,We ended up winning every game that night.,"Because I can't throw any woman across the field, I helped her"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00450,"Stormy was named after the weather. Her attitude definitely matched her name. She threw fits when she came to visit. Every time she didn't like something, down she went.",0.8,temp,She never got near a storm again.,She got better now that she was prepared.,She got better now that she was never lost again.,She got better as a result.,She got better now that she was reduced to turned around and left.,She got better once she came in.,She got better in the end.,She got better now that she was never seen again.,She got better once she came to her hotel.,Her friends made fun of her for being so she didn't report it
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00451,Sam was in an accident. It left him unable to work. He wasn't able to pay his medical bills. Sam quickly went broke.,0.87,temp,He was unable to pay for it.,He was right and lost all his medical bills.,He lost word of away due to his injury.,He was arrested by his wife.,He was arrested when he got a hospital bill.,He lost part of his life in the hospital.,He was due to his injury.,He died in the hospital.,"He was unable to pay what he owed, though.",He died in the hospital shortly after.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00452,"Ida decided she wanted a saltwater fish tank. She thought saltwater fish were so beautiful. Then she did some research about setting up a tank. The process was expensive and very, very difficult.",0.73,temp,After went back to the store she realized her saltwater was great!,"After much effort, she realized she didn't need to buy it","After many trips, she realized she didn't want to be","After late at work, she realized she had to just let her fish go","After many tries, she realized she didn't have to cook it","After upset, she decided to just order a more important tank.","After many tries, she realized she didn't want to be a",After Lana found the saltwater they were much easier to do.,"After many tries, she realized she didn't have to worry about","After much work, Nwent back to the store to buy her new tan"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00453,Kate was watching TV. There was a news bulletin interrupting her show. Initially she was upset. Until she realized a bridge collapsed injuring hundreds of people.,0.45,temp,Kate was sad she couldn't get up for it.,Kate was sad she couldn't get up and went home.,Kate was sad she couldn't get up for it.,Kate was sad she couldn't get it back up.,Kate was sad she couldn't get up for it.,Kate was sad she couldn't get up for it.,Kate was sad she couldn't get up and went home.,Kate was sad she couldn't get up for it.,Kate was sad she couldn't get up and went home.,Kate was sad she couldn't get it back.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00454,Frank wanted to go camping with friends. Nobody went with him. He decided to go by himself. Unfortunately he got lost getting to the campsite.,0.89,temp,He ended up leaving and never went back.,He ended up having to call 911 to get more help.,He ended up leaving it alone.,He had to wait until his next day to go home.,He ended up taken a different way home.,He ended up leaving and never went back.,He ended up leaving and never went back.,He ended up having to go alone.,He ended up leaving and never went back.,He ended up leaving and never went back.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00455,Erica has not been happy with her marriage. She and her boyfriend argue every night. She tells her kids she is going to move out. Her kids do not want her to leave.,0.42,temp,Merica moves out and gets a divorce.,She's very happy with her new place to live.,She's happy to have moved out herself.,"Joa moves out, her kids are happy.",JoJoa moves out and gets a divorce.,Joa moves out as soon as possible.,Joa moves out and gets a divorce.,"Joa moves out, her kids have to be happy.","Joa moves out, her kids have to be happy ever since.","Joa moves out, her kids have to be happy."
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00456,Jake loved working on cars. He got an old one to work on. He kept upgrading it. It cost him a lot of money.,0.39,temp,He was able to save a lot of money to buy a new car.,Jake was happy about how much money he saved.,He was able to save a lot of money to buy a new car.,He was happy about how much money he saved.,He was happy with it.,He was happy about how much money he saved.,He was able to save a lot of money by doing so.,He was able to save a lot more money to buy a new car.,He was able to save a lot of money to buy a new car.,He was happy about how much money he saved.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00457,Jen was out for dinner with friends. When she got home she realized she didn't have her phone. Jen messaged a friend online. She got them to call the phone and find it.,0.37,temp,Jen was very happy to hear it wasn't lost.,She was very happy to hear it wasn't lost.,She was very grateful to have her phone back.,Jen was very happy to hear her friend again.,Jen was very happy to hear her friend again.,Jen was very grateful to have her phone back.,Jen was very grateful to have her phone back.,She was very happy to hear her friend again.,Jen was very happy to hear her friend again.,Jen was very happy to hear her friend again.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00458,"Lia was nine and all her friends knew how to swim, but she didn't. She convinced her dad to give her lessons in their backyard pool. First he taught her the basic dog paddle. But soon he had her swimming backstrokes and diving.",0.3,temp,After a few weeks she was swimming every day and loving it!,After a few weeks she was swimming every day and grew to love it!,After a few weeks she was swimming every day and grew to love it!,After a few weeks she was swimming every day and grew to love it!,After a few weeks she didn't even knew what she had done,After a few weeks she was swimming every day and loving it!,After a few weeks she was swimming every day and grew to love it!,After a few weeks she was swimming every day and grew to love it!,After a few weeks she was swimming every day and grew to love it!,After a few weeks she was swimming everywhere - and happy!
test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00459,"Sam was heading a huge project at work. He often overlooked everyone and tried to do all the work on his own. Bill and Sonya talked to him, they told him he needed help on this. At first Sam objected, and they reminded him of teamwork.",0.9,temp,Then they told him it was important to shot another team.,"Then he pulled the princess, much work went on!",Then they listen and said he managed to put everything on right away!,Then they helped him through the project and right.,Then they reminded him it was because his work was done well.,"Then they told him it was purple and perform well, anyways.",Then they debts him and he managed to coughing the money together.,Anya hoped he could be able to work on the project too.,Then they told him it was important to bad life and he quit.,Then they took him terribly that he forgot to boy!
test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00460,Kate and her friends were at a boring club in Las Vegas. They tried to enjoy themselves. But it was pointless. They finally admitted to each other they were having no fun at all.,0.64,temp,They admitted that they were only growling for a week.,They admitted that they were only doing what they loved to do.,They admitted that they were only had a good time and minor friends.,They admitted that they needed to fix the problem together.,They admitted that they were only having a good time.,They admitted that they were only doing what they loved.,They admitted that they were only has a good time.,They admitted that they were only had a good time.,They admitted that they were just children.,They admitted that they were only had a fun time together.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00461,I went to the park to paint a picture. I set up my easel and everything. But then it started to rain. All my paints were ruined.,0.63,temp,I was so sad that my painting was ruined.,I decided to give up and just paint the picture instead.,I decided to give up and just paint the picture.,I decided to give up and just paint the picture instead.,I decided to give up and just fine.,I decided to just paint a pretty picture of my home instead.,I decided to give up and paint the picture.,I had to give up and clean my house.,I decided to paint a pretty picture of my husband instead.,I decided to give up and just paint the picture.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00462,Linus gave Shannon a flower. I saw him buy it from the flower seller. He asked her for the prettiest one. She gave him a purple one with yellow flecks.,0.97,temp,Ruined the flower with the tours of lightning lightning fshopping for shannon up,Always schooled.,Linus was so excited that he tossed it in the trash.,Matt was so pleased with his clicking other smallers.,"Sweet and yellow flowers, the flowers rest easier.","Matt next year, even his flowers were the prettiest one there",Season later he found the flowers beat down on his skin.,During Christmas he asked her if she had any fellow reluctantly said yes.,James was so excited to be found on homeless shelf.,"He next year, even more people."
test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00463,Jeff traveled to Italy for a vacation. He took a tour of Pompeii. Feeling the stillness there made him feel somber. He wondered what it would have been like to be there for the tragedy.,0.55,temp,He decided to buy a second one at the end of the trip.,He decided to buy a second trip there.,He decided to buy a small crowd to play with.,He decided to buy a second one to remember this experience.,He decided to buy a not and had to return home early.,He decided to buy a not and had to return home.,He decided to get back in the air.,He decided to never visit a finished fixed fixed fixed fixed outside of the beach,He decided to buy a small order from the grabbed the next friend.,He decided to get am in the back of the road in just one year
test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00464,"John wanted a video camera for his birthday. And when he got one, he couldn't stop making videos. He began to post his videos online. And he became very popular.",0.52,temp,"Now, k is known as a taking video gamer!","Now, Harry has a successful video camera business.","Now, , Jeremy makes a lot of money from selling videos.","Now, Harry has a successful video camera.","Now, David is known throughout the world on YouTube.","Now, Harry has over twenty video games!","Now, Jerk is known as a millionaire!","Now, Harry has a successful video camera business.","Now, hoped to get a better camera every week.","Now, people enjoy his videos on the internet."
test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00465,On Sunday my sister-in-law dropped by. She very rarely visits us. We talked for some time. She left us some meatloaf as a gift.,0.99,temp,We liked it so much we are still friends.,We enjoyed meatloaf for served television very much.,We had so much fun.,We became hitting it up taking it for a long time.,We enjoyed meatloaf for steak that night.,We enjoyed our tricked day.,We became friends several days later.,We enjoyed meatloaf for the rest of the day.,We had a nice dinner that night.,She was very grateful.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00466,Jake always wanted to play an instrument. He got a cheap guitar at a garage sale. He decided to teach himself with online videos. Over time he got better.,0.31,temp,He was able to play all night without the expensive guitar.,He was really happy to play a song on the guitar.,He was able to play all night without the expensive guitar.,He was really happy to play the guitar.,He was really happy to play a song on the guitar.,He was able to play all night without learning the guitar.,He was really happy to learn how to play guitar.,He was able to play all night without the home.,He was really happy to learn how to play guitar.,He was able to play all night without the expensive guitar.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00467,"Margie was taking high school Algebra. The teacher announced that there would be a test on Friday. Margie studied the material every afternoon. On Friday, Margie took the test.",0.36,temp,She got a perfect score.,She got a perfect score.,She got a perfect score.,She got a perfect score.,She got a perfect score.,She got a perfect score.,She got a perfect score.,She got a perfect score.,She got a perfect score.,She got a perfect score.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00468,Kate wanted to take out the garbage. But she wasn't excited about going out to the trash at night. She thought about leaving it until the morning. But she worried the food inside would rot and smell bad.,0.38,temp,After she got to the kitchen the food had a smell in it.,After she got to the kitchen the garbage had a note that said don't,After she got to the kitchen the food had smelled wonderful again.,After she got to the kitchen the garbage had a note that said don't,After she got to the kitchen the garbage had a note that said don't,After a few hours she left the garbage.,After she got to the kitchen it was now gone.,After she got to the kitchen it was down to a crisp.,After she got to the kitchen the food had smelled wonderful and tasty,After she got to the kitchen the food had smelled wonderful again.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00469,Don never knew how to cook. He just recently started living on his own. He tried to cook dinner for the first time. He did better than he expected.,0.53,temp,He decided to keep cooking the dinner.,He decided to keep cooking the dinner.,He decided to keep cooking the dinner.,He decided to go to a restaurant instead.,He decided to go to a restaurant instead.,He decided to keep cooking the dinner.,He decided to keep cooking the dinner.,He decided to go to a restaurant instead.,He decided to go to a restaurant instead.,He knew he should go get good at cooking soon.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00470,Stanley decides he wants to have something to drink. He orders a lemonade to drink. It is cool and refreshing. When he finishes it he goes home.,0.98,temp,He is glad he found something to drink.,He is glad he had something to drink.,He is glad he found something to drink.,He is glad he found something to drink.,He is glad he found something to drink.,He is happy he found something to drink.,He is glad he had something to drink.,He is glad he had something to drink.,He is glad he found something to drink.,He is glad he had something to drink.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00471,He woke up very angry this morning. He went to the bathroom and started complaining. He came out and yelled at me about things. He sat down at his computer and worked.,0.54,temp,He got angry and hung up.,He got angry and went to go to sleep.,He got angry and hung up.,He got angry and hung up.,He got angry and hung up.,He got angry and hung up.,He got angry and hung up.,He got angry and threw the whole thing out.,He got angry and hung up.,He got angry and hung up.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00472,Sam's dog had puppies. Sam tried to help with them. The dog was overly protective. It caused two puppies to die.,0.96,temp,Ess ess gave them a new home.,Sam's dog fashattered into a ves because of the injuries.,Sam and the puppy were frustrated.,Sam's dog were cured by the park ranger new.,"Functly, the dog's owners lied.",Sam's dog we're doing done.,Pairs of them got together as a result.,Printer gave the puppy less checked for them.,Sam's dog used.,Kind of man prescribed them for injuries.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00473,My car was very old. It kept breaking down on me. I went to the dealer to look at new ones. It was a hard decision.,0.62,temp,I finally decided on a new car though.,I finally decided on a new car for a better price.,I finally decided on a new car.,I finally decided on a new car for a better price.,I finally decided on a new car.,I finally decided on a new car from then on.,I finally decided on a new car.,I finally decided on a new car for a better price.,I finally decided on a new car.,I finally decided on a new car for a better price.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00474,Larry had just bought a hot coffee. He couldn't wait to drink it until after he stopped driving. While drinking he had to slap on his brakes. This made the coffee go all over him.,0.65,temp,He had to go to the hospital to get it treated.,He had to go to the hospital to get it treated.,He had to go to the hospital to get it treated.,He had to go to the hospital to get it treated.,He had to go to the hospital to get it treated.,He had to go to the hospital to get it treated.,He had to go to the hospital to get it treated.,He had to go to the hospital to get it treated.,He had to go to the hospital to get it treated.,He had to go to the hospital to get it treated.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.91::00475,Ken was playing video games. His character kept being unresponsive. Ken said it was his controller. His friends didn't believe him.,0.91,temp,Ben did not know what to do.,Bob's controller's account was then ue ue ue ue lost some,Bheart's 's been broken.,Bob's parents had to buy him a new controller.,Boby's controller's stayed there.,Tom had to fix it himself.,Ben did not care.,Bob's promise were limit for the rest of the time.,Bob's excellent loves playing his games.,Bpicnic couldn't play again though.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00476,Clay is an aspiring singer. He goes on a tv show to compete for a record deal. He advances to the very final. He gives it all but he loses in the end.,1.09,temp,Weatherkept lovely and very conductor from then on.,Roundlate to the show he barely fool's already training.,Dry dry himself himself and bet on a new culture to be proud of him,Psychexpert firemen docking him and he goes home.,If he child goes to the store they followed him to the Michael shop.,Hired.,Zapped to ed use training for the new uncomfortable show.,Le le gave up on o and ordered him to the next show.,Luckily he gives up and becomes a lawyer.,Tv. team's databases is crushed and goes home sad.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00477,Tim was a good kid who always got great grades. At school Tim gets the best score on the test in class. A few kids in the back start to tease him and call him names. After class lets out they meet Tim in the hallway.,1.0,temp,Brad's mom is so shocked when he tells her the test is over.,"Dairy and additiondirector reaswoman, got lock!",Meet the kids and eventually camp to have him when they become friends.,"Get ticket, so hybrids tired that he goes home and defeated",Kids think Zdad is being bullied by his team.,Emergency room dates help him and he gets kicked out of the competition,Larger fighters is the best days of sneaking.,"Soon ted, legal and expecting that he will never be bullied",Ty ty miles down the bus feet and married said he had a bulli,We go to the park to have the best night of of true love
test.sa-sb.sa::output.storygen.uni.sample10.temp1.07::00478,I was doing an mTurk hit on food choices. The hit mentioned sardines often. Yesterday my wife was food shopping and asked for requests. I asked for sardines.,1.07,temp,Them were a speed race to the spot that day.,We ordered brown othed her lenses.,Ika I was worried because she would not get swallow the end meal.,We lot of petslearned met but she graciously gave handed her,Today he sheer her to drive the same farc look.,"Broker rejected, we ordered we another arrives in Sardines",My wife agreed with the fell controller deal.,"I'm tough, coming to the case.",We complained to authorities.,Our wife agreed and we were able to have dinner.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.06::00479,"Julian's mom gave him a list and sent him shopping. He walked to the store holding tightly to it in his hand. Unfortunately, when he was almost there, the wind blew it away. He bought as many of the things as he could remember were on it.",1.06,temp,"Although choice, she said that the gonna deleted the groceries","Just as he was about to leave, he said that it was","Once further waterboarding foil came, he theft the brace.","Once aisle, Jan left his house exciting and posters for a wh","Once the sight was over, he made sure to always success the food.","Once the big sale came, he left the store with nothing to retail","But when it didn't snow from there, it was too neither of",Now Jane clinproud of the join his own dye and dishes.,"Once outside he saw the around, he had forgotten the big dressing .","But when he got home, he today had no them, she was very"
test.sa-sb.sa::output.storygen.uni.sample10.temp1.01::00480,Tom needed to study. He has a history test tomorrow. He kept getting distracted. He ended up only studying for one hour.,1.01,temp,Luckily his teacher postponed the test.,Luckily he passed his test.,He did much better than he thought.,Husband's teacher allowed him to retake his test.,All of his hard work was worth it.,John barely passed his test.,Luckily his teacher postponed the test.,He did much better than he thought.,Luckily his teacher agreed to give him a need to study.,Luckily he passed his test.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.08::00481,"I've always hated math. It was something I never understood. In math class, I always failed miserably. One day I decided to hang out with friends that liked math.",1.08,temp,From that day I never had to get base.,From that day I never had to get over math midally.,"After that,i decided to admit that math was actually swerre.",From that day I never had to Next discontinued math again.,From that day I never had to worry about math.,From that day I always loved math.,From then on I became a promoted to st.,"After that,i had a lot of fun trying one night again.",Our pounds understood.,Tomorrow I will meet up next week to try and get help.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.12::00482,Ed was a lonely man. He never went on dates with women. He wanted to meet someone. He signed up for an app and met a woman from his area.,1.12,temp,They fell in love and got married.,They fell in love and got married.,They fell in love and got married.,They arranged a date!,They fell in love and got married.,They fell in love and got married.,They fell in love and got married.,They fell in love and started dating.,They fell in love and started dating.,They fell in love and got married.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.15::00483,The Respectable Individuals are a family of five. They are a heterosexual couple with three children. They cook and clean and play board games together. New neighbors moved in and came over for dinner.,1.15,temp,They all became buy uel and hoped they were officed.,They all became anything begged for spite and chased them.,They all became pay day rocky and friend ants in their days.,They all became very popular.,They all became sneezing.,They all became sive and life slumped dropping in a fit of joy.,They all hate it and infantry feopen their musical ly managed to improve Suddenly,They all became family and enjoy their author and m ie ie ie roller co,They all grew up and conductor who saw their bucks.,They all became pregnant.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.14::00484,Clara went to the cleaners to pick up her dress. She gave her ticket to the clerk. The clerk gave Clara her dress. Clara realized it was the wrong dress.,1.14,temp,She went back to the clerk and their after she got the wrong dress.,She went back to the sharpest bach and bought another dress.,She left the damage sleeps and without onin anything.,She went back to the istry to get the dress since it was wild great,She went back to the church and bought another dress.,She went back to the slash to get the right dress.,She went back to the builder to get a full refund.,She then went back to the million dollars dollars dollars for the right dress.,She went back to the towel and bought an had it started at the reduced,She went back to the juggle to get another dress.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.13::00485,Sam got sick with the flu. He tried to stay away from everyone. Unfortunately his girlfriend got sick too. She spread it to people at work.,1.13,temp,Garage garage you get know how to lazy mine.,Knowing much of her family would stomach the whole day.,Misboiled himself out of work for a week.,Soon he was feeling better and ill.,They still had the flu.,Now he is getting chosen.,They were bottled and he had to take proper flu s.,Luckily his girlfriend was very apologized for the address.,"Away, he is feeling better because of it.",Now we are all embarrassed and leaves him alone.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.78::00486,Jill's cat went missing. After a few days she started to worry. Usually it came back by then. After another few weeks Jill started looking for it.,0.78,temp,Eventually she found it all mother through the mailbox.,She finally found it in the tree.,She finally found it in the neighbor's yard.,She finally found it under her bed.,She finally found it under her bed.,She finally found it under her bed.,She finally found it in a neighbor's garage.,Eventually she found it in a local news.,She finally found it under her bed.,She finally found it being every weekend.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.47::00487,The boy picked his nose. His mom made him stop. The boy did it in private the next time. His mom did not make him stop that time.,0.47,temp,The boy never picked his nose.,The boy never picked his nose.,The boy never picked his nose.,The boy never picked his nose.,The boy never picked his nose.,The boy never picked his nose.,The boy never picked his nose.,The boy never picked his nose.,The boy never picked his nose.,The boy refused to pick his nose.
