sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.81::00606,"Yes, I guess",0.81,temp," it's a twitter thing, only Twitter. And I think it's a!"," I am, too,"" said Davis, as he stood in the doorway of!", I see the conflict of interest. I'm volunteering to work for the state!," that's right. As long as they can support their own businesses, no!", you're right. It would be great if they could do it. It!, I should have tried to have gotten the true kingship of his city.!," you're right.  ""These old bullets are pretty much useless in!"," that's a yes. In fact, many of us are. But there!"," so,"" Mr. Vail dismissed. ""I'm not a doctor,!"," I am stuck with an expensive cat.""   ""Preferably a!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.59::00607,But I wasn't,0.59,temp," going to let it go,"" he said. ""I just wanted to see!", too sure. I was kind of hoping that I would get the opportunity to!," actually a fan of the ""I-can't-believe-he!", a fan of the way I was playing. I didn't really like the!," going to let them get away with that,"" he said.  ""!"," sure what to do. I just knew that if I ran, I would!"," going to let this one slip away, so I went and got the wire!"," sure if I was going to be able to make it through the night,""!", sure whether I was going to be able to get out of bed in time!, comfortable making changes that would affect my own life. I was hesitant to do!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.97::00608,Gatling! They've got,0.97,temp, to keep up with the military!!!!!!!," a mischievous little thing, can you please Zeph!"," my head!' he roared out, seeing the projectile take off!"," the heads—it's the vicious ones...""  Trans!"," a pattern!""  Yark For discussion of Fractals!"," nowhere to go."" He glanced at one of the armed security!"," all the make-up in Pennsylvania now!""  He!", pain!!!!!!!!!!!!," a shot, huh?  Read More<|endoftext|>Save money!"," a package for you,"" says Willard.  The!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.48::00609,Never thought that,0.48,temp," I would be a part of anything like this,"" he said. ""I'm!"," this was the case, but it is,"" he said. ""We have to!", I'd see a day when my son was old enough to go to school without!," I would be a part of such a wonderful event,"" said the star of the!"," you'd have to wait so long for a release, but here it is!!"," I would ever be in a situation like this.  ""But if you!"," I'd say this, but I'm a big fan of the movie. It!"," I'd see this day,"" said a young woman who had been in the crowd!"," I'd say this, but I really like this song. I think it's!"," would happen,"" she said. ""I was just like, 'Oh my God!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.69::00610,That's what the,0.69,temp," real world is like.""  ""I know,"" Harry replied. ""!"," NBA is saying about what happened at the end of the first half, and!"," police did.""  ""Other than that, we don't know that!", president-elect wants to do. He doesn't want to be held accountable!, script is about. The film is about the process. It's about what!," government is doing,'' he says. 'It's not working.''  !", user-facing side of the operating system would be. It would have to!," end result is, but it's not what we planned for. We didn!"," intelligence community says, and my State Department and the intelligence community agrees with us!"," American people want,"" the president said. ""They want the federal government to!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.57::00611,I ain't done,0.57,temp," nothing since I got here.  I ain't seen nothing, no!", nothing wrong. I'm a good guy.'  'You're a!," nothing wrong, I ain't done nothing wrong, I ain't done nothing!"," nothing to no one I can't fix,"" she said in a Facebook post!"," nothing but play my ass off, I'm not going to don'thing but!"," in a while.""  ""I can't see you any more.""!", nothing'  'Cause I ain't done nothing'  '!," nothing but play football since I was a little kid,"" he said. ""!"," nothing to no assholes, but I got a lot of assholes.!"," no worse than this.""  ""You know me, sonny,!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.36::00612,"""The outlaws calling",0.36,temp, themselves the 'New Black Panthers' have been engaged in a campaign of!," themselves the 'Black Panthers' are the most dangerous gang in America,""!", themselves the 'Black Panthers' are a disgrace to the name of the!, themselves the 'Black Panthers' have been the most effective force in the!, themselves the 'Black Panthers' are a bunch of thugs who have no!, themselves the 'Black Panthers' are not a threat to the city of!," themselves the 'Black Panthers' are the most dangerous people in America,""!", themselves the 'Black Panthers' had been active in the city for a!, themselves the 'Lizardmen' are not the only ones who have!, themselves the 'Militia of the Republic of the Republic of the!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.71::00613,This is about,0.71,temp," the time when the ""big blockers"" go on the defensive, the ""little!", all I've got for now.  Advertisements<|endoftext|>As the Fourth of July!," more than politics. This is about LGBT people in this country and their families,""!"," the spirit and the soul of America,"" he said. ""We would not be!"," preventing rape and sexual assault, not about protecting any one person from another. That!", the most emotional I've ever been in a game.  The other players!, the place I was born. I was born there. I was raised there.!, the time I opened my laptop to find a message from my mother telling me that!," as big a deal as someone claiming to be the reincarnation of Jesus, with!", an interactive story about the lives of two young people in a small town in the!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.11::00614,Hands off your,1.11,temp," stoned populace, there. ConsiderORE Official View Game No: 933!", cups!!!!!!!!!!!!!!!," stuff,'"" Moore asks. ""I'm sure the city is saying 'no!", print gang  Disgusted by Steve's well-documented hatred for!," homeland.""  ""So let's get to work,"" the president said!"," children.""  As Trump claimed, a poll of young people across the!", son Wednesday March 14th 9:30 c.m Addison Hills/!, sack prove our opposition a disgrace..this latest bullying may be just that..!," national rights,"" Howard said at a rally at the Capitol.  ""!"," keyboard right now. Right about now,"" he told Fernandez-Armóos!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.03::00615,Thanks for the,1.03,temp, responses and I'm really happy to hear of the idea.­  <!," ++ suggestion, GennyD). Magrafizma, Agora Jul 19!", update Eternal!!!!!!!!!!!!!!!, rap!!!!!!!!!!!!!!!!, hint. No I don't have software on my port. Oh yea. If!, note!!!!!!!!!!!!!!!!, tip Rebecca!).<|endoftext|>It's the start of what should be an exciting offseason for!, Ford.  JM: One question instead of one answer. Somebody on our!," response, guys. One thing I feel pretty good about: We are not doing!"," heads up, hope this helps!!!!!!!!!!!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.11::00616,This isn't a,0.11,temp," new idea. In fact, it's been around for a long time.!"," new idea, but it's a new way of thinking about it. !"," new idea, but it's a new way of thinking about it. !"," new idea, but it's a new way of thinking about it. !"," new idea. In fact, it's been around for a while. But!"," new idea. In fact, it's been around for a while. But!"," new problem. In fact, it's been a problem for decades. !", new problem. The problem is that the government has been trying to solve it!, new problem. It's been around for a long time. It's called!," new idea. The idea of a ""free market"" is a myth.!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.96::00617,"See, Frank's being",0.96,temp," all about depression, and more specifically about listening to it when he can!", a gentleman—gently pokes this mate up in New York's cocktail!, quite right about the implications of the hologram. I'm just very!," nasty. I'm being nasty.""  She's only replying!", a contrarian author who was the most obvious big name of the period!," a decent person."" — Lance   Frank Ocean is a musician,!"," a perv,' he says. 'I'm the most pathetic guy in!"," killed. I mean, see, in a lot of ways I was!"," an empath at his core, and like with Mary, so are his!", a little more than a saint here. He's not really served-!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.54::00618,"Smells funny, it",0.54,temp,"'s a bit of a gourmand, but it's good.!","'s a little too sweet, it's a little too sour, it!",'s not. It's not a good smell.  Hearing!,"'s a little bit of a foggy, it's a little bit!","'s like a bad dream,"" she said.  The ""F!", smells like a bad dream.  It's the smell of a!,"'s just not my thing.""  ""I like it. It!","'s not a good product""  ""I know, but I!",'s a little bit too much. I'm not really a fan of!," smells like shit, not a good thing.  -You see!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.58::00619,"Bob, rip up",0.58,temp," the bed, rip up the bed.  ROBERT: We!"," the contract,"" Reagan joked, referring to the president's famous line from the!"," the old code-base, and start from scratch. What's next?!", that video and make a new one!!!!!!!!!," the world and start over""  ""You're a big boy,!", your wallet.  I'm not against all the people in the world!," the flaps, and you're done for the day.  You!"," that screen and put it in the trash,"" he said. ""It's!"," the record and throw it in the garbage. Suck it up."" !"," the plan.  If you have a plan, DROP IT.!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.50::00620,WHAT?! We follow,0.5,temp," the story of a young girl, who is selling her body for a living!", the story of a young girl who is abandoned by her parents and left to!, the story of a young boy and his dog who find themselves in a world!, the story of a young man who is sent to a monastery and learns that!, the story of a young man who is suddenly pulled out of his world and!, the story of a young man who has a very special secret. He is!, the story of a young woman who is driven to suicide after being bullied for!," the news of the day, and the news that day is that the federal!", a very strict set of guidelines when we post photos of our dogs. We!, the story of a group of friends who are trying to find their way back!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.37::00621,"You know, you",0.37,temp, can't get a job in the military if you don't have a high!, can't just go back to the way things were. You've got to!, don't have to be a genius to figure out that this is a bad!," can't just say, 'Oh, I'm going to get a job!"," have to be careful what you say. You can't just say, '!",'re not going to get a lot of money from the government. I mean!," can't do that. You can't just say, 'Oh, we!"," can't just go into a big city and say, 'I'm going!","'re a good person, you're a good person, you're a good!"," have to have a good, strong, strong, strong, strong, strong!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.29::00622,Some Indian tracker,0.29,temp, dogs are also being trained to sniff out explosives and other explosives.  The!, dogs are known to be very intelligent and can be trained to do a variety of!," dogs are still used in the Indian Army, and are used for tracking down insurgents!", dogs are used in the U.S. as guard dogs and for tracking down!," dogs have been known to be aggressive towards humans, especially children.  The!", dogs have been found to have a genetic mutation that makes them more susceptible to the!, dogs have been found to have a genetic mutation that makes them more susceptible to heart!," dogs are known to be very intelligent and sensitive, and are often used in the!", dogs have been found in the same area as the dogs that were found in the!," dogs are trained to follow a specific scent trail, and they are trained to follow!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.16::00623,I think one,0.16,temp, of the things that's really important is that we're not just talking about the!, of the things that's really important is that we have to be able to say!, of the things that's really interesting about the book is that it's not just!, of the things that's really interesting about the book is that it's not just!, of the things that you have to do is to look at the whole picture.!, of the things that's really important to me is that I'm not a politician!, of the things that's really interesting about this is that it's not just about!, of the things that's really important is that we have to be able to talk!, of the things that's really important to understand is that the way we're going!, of the things that's really important to understand is that the United States is not!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.62::00624,"Oh, Lord, the",0.62,temp," poor man is in distress now, and I am on my way to!"," time has come!""  ""What is it you want?"" !"," Lord!""  ""That is all right,"" said the prince,!"," poor man, and the poor woman, and the rich man, and!"," Lord."" She was a little more emotional than I was, so I!"," fruit of Thy womb, and the fruit of Thy loins, are!", beauty of the new spring!!!!!!!!!!," evidence is there!""  ""Did you not see a man in!"," things that you did to the prophets!""  ""I am the!"," howling of the dogs, the howling of the wolves, the!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.07::00625,Hey! We decide,1.07,temp, but gives up!!!!!!!!!!!!!,… uh… it's fine if you won't ride down anymore this time!," that we'll just go all-in on our own. That is,!", to have a tapering strategy and gradually decrease the flow of transactions to protect!," on 0.01 JiC55s.With this lieup, we!", to play such and such. (Not familiar (yet?)) Can still!, what the shower tag is called because of numerical category. This starts from 1!, to hurry and get home!!!!!!!!!!!," not to get life upside down again later. Ze Lin, studied life upside!", to also list out the recipes we have shared to date. If you have!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.73::00626,Another dozen out,0.73,temp, of 24 to be exposed to the risk of contaminating their water supply. !," of the four detainees had a positive IQ score, and 15 of those were above!"," of 50 states, as well as D.C., have now responded to the!",Bound flights in the same family were diverted because of the fire.  The!," of a total of about 12,000 Toyota cars sold in the United States were!"," of the last 150 years have witnessed the displacement and destruction of native culture, both!"," of the 40 players are expected to be featured in the Sunday Night Football games,!"," of 300,000 women affected by the crisis, which has killed at least 8!"," of 66 African-American boys at the high school, which was founded in 1939!"," of 16,000 people in the state have registered to vote by mail, an!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.87::00627,Great Chief of,0.87,temp, the Sikhs. He and first-born Guru Arjan were the two who!, the Kaultans uses his mace to defeat the dragon. He is then!, the Natives is particularly pitifully short-sighted in labeling him as the glue!," the Kage, Hokage, and Tsunade, Koizumi,!"," the Kachin' up the Army (PFU), Katherine ""Kitty!"," the Clan, Hiyoko. Could you give us some information on that?!"," all the ills and evils in his nation,  Who is the chief!"," the Imperial Guard, a title of great command. A head of the Imperial Guard!"," the Andes"" in this process.  ""This brings me back to!"," Ireland Sept. 13, 1798: ""The Lord of the Evening, whose!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.94::00628,I know it,0.94,temp,"'s possible to throw books at fish, but I think I've pulled it off!","'s awful, but…""  ""Even if it's all I have,!",","" he said, before slipping away, aware that the woman had come to the!"," appears like a small statement, but it's not. I've written about this!", doesn't take a genius to work out what he meant but I used to get!,"'s recent, but my first memory concerning the original Tower of Babel is that I!","'s Saturday and I'm pretending I'm not, but I strongly prefer my partner!","'s a joke, but it makes me understand the problems with our flag and the!",'s kinda hard to imagine what Gio's face would have looked like on screen!,'s a new game but it's also to bring back the fun of sailing.!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.44::00629,Fine. I'll just,0.44,temp," go home now. I'll be back in a few minutes."" !", have to do it myself.  Hannibal: It's!," leave you to it.  ""You know, I've been!"," go back to my room, and I'll be back in a few!"," bring you the food.""  ""I'll take the bottle.""!"," be a little bit more careful next time.""  ""Okay.!", get you a drink.  Dawn: I'm really glad!," have to go and get a drink, then.  ""Well!"," go back to the room and get my clothes.""  ""Okay!"," go back to the room.""  ""No, you can't!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.90::00630,"Well, I hope",0.9,temp," that you don't read this post too harshly, but since Bulbasaur!", so. I do. I like the fact you're about as open as!, you haven't gone to bed early!!!!!!!!!," in two months I'll be truly well again."" >See? You're!"," you're ready to use the word'religion' in these texts.""!"," you realize that, because it's been a few years since you were with!"," when you go there, you find that there are plenty of other folk who!", you're happy because your ration is getting a little low.  Would!, it's not what they imagine!!!!!!!!!!," it's something that happens in a few days … it's awful …"" !"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.89::00631,"See, that's your",0.89,temp, friendly neighborhood hipster.  So what's a Russian in love!, big break!!!!!!!!!!!!!," gun, boy. You're our leader, you know that,"" says!", lot.  [SFX:]  HALEND!, new 18-wheeler tank strut!!!!!!!!, TV screen. Now you can glance at it and do what you like!, problem.  Then it hit me: why don't you just!, line!!!!!!!!!!!!!!," fault"" kind of attitude. In my opinion, most of her comments!"," big issue. It's not just my issue, it's yours and!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.65::00632,Looks like Web,0.65,temp,Kit will be the first browser that supports CSS3 Transforms (Webkit's!,GL is here to stay. What will be the impact of WebGL? It!,"GL is almost ready to go for the next big release, and we're starting!",GL and Vulkan support in the new version of Google Chrome.  Only in!,Storm has a new feature for debugging the code.  WebStorm 2015.!,"GL, but with more VR support. The API is still under development, but!",RTC is on the way. The WebRTC team is working hard on!,GL is here to stay.  WebGL is a 3D graphics API!,GL is here to stay. There are only a few graphics that will be missing!,Kit is in a much better place for the future of the WebKit project.!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.98::00633,Didn't think you,0.98,temp,"'d see it life like this,'"" the child friend in the family told!",'d make it this far.. cough]AHHHHHHHHHHHHHHHHHHHH!, were cool using wanton violence. [With two guns] I don!,'d get to top 10 following a PUSH Game 7 win....  !, could find a ready excuse for a cable hub.  Not a!,'d like it if I told you I gave Ted the barbellm!," were a bitch bitches!"" before addressing her ""mother"" directly,!", would need some unneeded extra freetards 344 397 468!, were qualified to test this version or it doesn't work for me...!," could eat such a large slice  Oh  Well, this!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.40::00634,How'd it go,0.4,temp,"?""  ""It went really well. I have to say, I!","?""  ""It went well,"" said the man. ""I'll!","?  ""I remember I was in the car, and I was!","?  ""I was asked to do a bit of a comedy bit!",?  The following is a list of the top 20 most popular videos!,"?  ""It went pretty well,"" said the man who'd been!","?  Well, I don't know. I'm just glad to!","?  ""I was really nervous,"" she says. ""I was!","?  ""It's a good thing,"" said the man. ""!","?""  ""It went very well,"" I said. ""I think!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.15::00635,"Gents, we are",0.15,temp, proud to announce that we have partnered with the world's leading manufacturer of!, pleased to announce that we have partnered with the world's leading online retailer!, proud to announce that we have partnered with the world's leading manufacturer of!, proud to announce that we have partnered with the folks at the University of!, pleased to announce that we have been awarded the contract to build the new!, proud to announce that we have partnered with the world's leading manufacturer of!, pleased to announce that we have acquired the rights to the world's first!, proud to announce that we have partnered with the world's leading manufacturer of!, proud to announce that we have partnered with the folks at the world's!, proud to announce that we have partnered with the world's leading manufacturer of!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.21::00636,...every time you,0.21,temp," take a breath, you're breathing in the same air as the person who!"," see a new one, you're like, 'Oh, I remember this!"," go to the bathroom, you're going to have to take a piss.!","'re in the mood for a good time, you can find it here.!"," take a step, you're going to have to take a step back.!"," go to the bathroom, you're going to have to go through a whole!"," go to the bathroom, you have to go through the whole thing again.!"," do it, you're going to be a better person.  I!","'re in the middle of a conversation, you're going to get a little!"," do that, you're going to be a better person.  The!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.13::00637,Allow a man,0.13,temp," to be a man, and a woman to be a woman, and a man!"," to be a man, and a woman to be a woman, and a man!"," to be a man, and a woman to be a woman, and a man!"," to be a man, and a woman to be a woman, and a man!"," to be a man and a woman to be a woman, and a man to!"," to be a man, and a woman to be a woman, and a man!"," to be a woman, and a woman to be a man, and a man!"," to be a man and a woman to be a woman, and a man to!"," to be a man and a woman to be a woman, and a man to!"," to be a woman, but not a woman who is a man.""  !"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.91::00638,Teasing you is,0.91,temp, always good.  SisYuna: こう、�!," one thing, but now I have news for you that would fucking kill her!", necessary to make her feel good.  Use the power of love and!, naughty  'Oh is that so... I guess it all fits.!, OK as long as it's nonverbal and doesn't imply that you're!, a great way to create a positive experience!!!!!!!!," not a bad idea.  That said, there are certainly aspects of!"," not the answer to being depressed, which is what depression is—Tall!"," difficult. You may have to hear me as if I'm saying ""Go!"," a good thing, and might even make you happy.  You must!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.32::00639,So you're saying,0.32,temp," that the ""white"" people who are the most racist are the ones who!", that the government is going to be able to make the case that the government!, that the only way to get the government to pay for the cost of these!, that this is a good thing?  I think it's a good!, that the people who are in the middle are the ones who are most likely!, that the value of the coin is the same regardless of the amount of coins!," that the only way to get a job is to be a woman?"" !", that the government is not going to be able to do anything about it?!, that the best way to get people to pay attention to you is to make!, that the only way to stop a nuclear attack is to stop the nuclear weapons!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.67::00640,I am so,0.67,temp," sorry, and I wish I could help.""  ""I know, but!"," proud of my dad. He is a great man, and we are all very!"," sorry to hear this.""  ""O-oh, well, there are!", happy to have been asked to help and teach at the University of Alberta. I!,", so sorry, I didn't mean to be rude.  If you!", glad that you have found out about this site. This is the first time I!, glad that I got to see this film!!!!!!!!!," sorry, my friend. I only want to help.   I will give!", glad this is all over. I am so glad that I can sleep at night!, proud of my children for their courage and resilience in the face of adversity. To!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.00::00641,That's... wonderful. It's,1,temp," never happened,"" Sam says in awe.   ""Well!"," exactly what I was looking for, just insert WinDialog and!", fascinating. So long ago before short-term memory occurred at!, not every day you get to meet your enemies face to face!, been a long time coming. See if you can learn more!," a shame our leaders are so isolated, so blinded by their!", not something I'm hearing too much lately. Wh...what!," very fair, isn't it...?  Marisa your!"," almost aggressive in the context of the story, but I kind!"," true Lorelai was a great actress in her day,!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.22::00642,Oh. That's nice,0.22,temp,. I'm glad you're happy. I'm glad you're happy!,. I'm glad you like it. I'm glad you like it!,. I'm glad you like it. I'm glad you like it!,".  The next time you see a man in a suit,!",. I'm glad you like it. I'm glad you like it!,.  I'm going to go back to the drawing board.!,. I'm glad you're here. I'm glad you're here!,. I can't believe I'm doing this. I'm so glad!,. I'm glad you like it. I'm glad you like it!,. I'm glad you like it. I'm glad you like it!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.19::00643,That's what I,0.19,temp,'m trying to do. I'm trying to get a little bit of a!,'m trying to do. I'm trying to get to the point where I!,'m trying to do. I'm trying to get to the point where I!,"'m going to do.""  The next day, the team flew to!",'m trying to do. I'm trying to make it so that people can!,"'m going to do.""  ""I'm going to do what I!",'m trying to do. I'm trying to make the best of the situation!,'m going to do. I'm going to do what I've always done!,"'m trying to do, and I'm going to keep doing it."" !",'m trying to do. I'm trying to get the ball to the guys!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.18::00644,The railroad has,0.18,temp," been a major source of income for the city for decades.  ""We!"," been a major source of income for the city, and the city has been able!", been in the news a lot lately.  The company has been in the!, been in the news a lot lately. The company is facing a lawsuit from the!," been a major source of income for the city, which has a population of about!"," been a major source of income for the city, and the city has been able!"," been a major source of income for the city, and the city's tax base!"," been in the news a lot lately, and it's not just because of the!", been a major contributor to the growth of the city's economy.  The!, been a major contributor to the city's economy for decades.  The railroad!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.27::00645,"Thank you, Miss",0.27,temp,".  ""I'm sorry, I'm sorry, I'm sorry!","Y!""  ""You're welcome, Missy!""  ""!",".  I'm sorry, I'm sorry.  I'm!",.  [The door opens and the two women enter.]  !,". You are very kind.""  ""Thank you, Miss. I!",.  I'm sorry. I'm sorry.  I'm!,". I will be back.""  ""Thank you, Miss. I!",".""  ""Thank you, Mr. Potter.""  ""I!",". I'm so sorry.""  ""I'm so sorry, too!",.  I'm so sorry.  I'm so sorry.!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.35::00646,My professional opinion,0.35,temp, is that the ability to create an audio file from a video file is a very!, is that the best way to get a job in the tech industry is to be!," is that the new rules are not necessary, and that the existing rules are sufficient!", is that it is a good idea to have a backup plan in place if you!," is that the government's position on this issue is not supported by the evidence,""!"," is that the ""no-go"" zones are not really ""no-go!"," is that the ""no"" vote was the right one.""  ""I!", is that the government has a duty to protect the public and that the government has!, is that the best way to solve this problem is to have a separate system for!, is that the best way to go about this is to have a conversation with the!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.85::00647,Leaving you in,0.85,temp," a very good position, it will pierce your armor!!!!!"," peace with every intention.""  Apparently, the Pope didn't like ""!", the darkness would make you vulnerable to attacks. If you wish to be in!," a better position to do it.  -Jason, Facebook  !", complete control of your projects and it's dependencies.  Worst of all!," peace. At this point, you know that she's never coming back.""!"," debt? Boom and bust.""  At times, the logic seems to!", a over-perilous state of confusion.  By the time!," a state of near suffocation, do a spring-loaded pack out of!"," peace, Your perfect gift, Be the bounty of your loving kindness [eon!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.93::00648,It's early in,0.93,temp," the morning, I still have work to do. 45 minutes later, I!"," the game to be a guard, particularly a No. 1 guard, so!", the morning so it's kind of early in the morning and you're not!," the morning,...   to supply goods of a specific quality...  !"," July, so time to brush up on your research skills, sort out your!"," Manny Machado's offseason stay in Las Vegas, and we reported that Mach!"," the season, so I don't think we'll see that,"" Bradshaw!"," the year, we've seen a rise in selling, but I think what!"," the season, so there's still plenty to break down on the score sheet!"," the New England racing season, but signs of a possible breakaway finish are!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.01::00649,First of all:,1.01,temp, Why would you SAY that?  Sherlock Holmes has millions of fans!," Atheists are welcome.""  Mr Noble, once The Godrolley thy!", It might cut into the younger players' style of play. Football is an!, denying that Iran had complied with the U.N. will eventually make it!, I've had a REAL job for the last six months and I'm doing!,", Marco Rubio did not rock ladies' (or men's) socks off!", No one dies in this world. So why would one be punished for the!, happy birthday!!!!!!!!!!!!!!," ever sinceSTEP ONE was established, we've had thousands of supporters who have!", Do not enjoy being in the same room with me. Do not even give!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.31::00650,Ummm . .,0.31,temp,Ummm... I don't know. I'm not sure. I don't know!,Ummm.................!,"Ummm...  ""I'm sorry, I didn't mean to offend you!",Ummm.................!,Ummm.................!,Ummm.................!,Ummm...  I'm not sure what you're talking about.  !,"Ummm... you're right. I'm not a fan of the whole ""I!",Ummm.................!,"Ummm...  I'm sorry, but I'm not sure what you mean!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.52::00651,You like it,0.52,temp,"?""  ""Oh, yes. I love it.""  ""You!","? I wish I could play it.""  She's not the only one!","?  If you like it, please leave a comment below and share it!",?  The answer is yes. We're not going to be running the!,?  I like it.  I like it?  I!,? Let me know in the comments!!!!!!!!!!,"?  ""You like it?""  No, I don't.!",?  I do!!!!!!!!!!!!,"? I'll keep it for you.""  ""I like it,"" she!",?  I like it. It's a very good product. I like!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.86::00652,"Courtney, you're going",0.86,temp," to win.""   ""Whoa, what?"" Courtney jumped!"," to have one hell of a fight.""  If you need!"," to need to come to New York.""  ""I can!", to the girls' room. Mommy sighed at the thought of!," to have to rummage your closet for a very special wand,""!", to die!!!!!!!!!!!!," to die,"" he roared.  Statton had no!"," to rule out a lot of stuff,"" Kevin says.  !", to create a fast track for a 3rd party to create a!," to be fired,"" he said in a voice that may have been!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.51::00653,Oh Jesus. I'm,0.51,temp," so sorry, I just...I just didn't realize how bad it!", so sorry. I'm so sorry. I'm so sorry. I!," so sorry.""  ""No, I'm sorry. I didn!", so sorry. I didn't know that. I was just so excited!, glad I didn't have to take this course. I'm glad I!, so sorry. I didn't mean to make you feel so uncomfortable.!, so sorry. I'm so sorry. I'm so sorry. I!, not going to be able to stand up for myself. I'm not!, so sorry. I'm so sorry. I'm so sorry. I!," so sorry!""  ""Don't be,"" I said. ""!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.74::00654,"Oh Christ, this",0.74,temp, program is Godforsaken. The only reason I'm going to allow!, is the most unique and challenging comic book I have ever read. It's!," is so much fun.""  In true Steeler fashion, they ended!"," is the most stupid thing I've ever heard of,"" said one woman.!"," is awful,"" I said, as I stood staring at the screen. !"," is not going to be good.""  ""Mm. Okay.!"," is your time, just follow your heart. I'm not going to judge!", shit is terrible. Thank God for Reddit.  Advertisement  [!," is all so unfair!"" Hannah cried, her eyes wide. ""So I!"," is so hard. And I hate my life right now.""  When!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.14::00655,What are you,0.14,temp," doing?""  ""I'm just going to go to the bathroom."" !"," doing?""  ""I'm going to the bathroom.""  ""What!"," doing?""  ""I'm trying to find a way to get out of!"," doing?""  ""I'm going to the bathroom.""  ""What!"," doing?""  ""I'm trying to find out what's going on.""!"," doing?""  ""I'm going to the bathroom.""  ""What!"," doing?""  ""I'm going to the bathroom.""  ""What!"," doing?""  ""I'm trying to get a picture of the man who!"," doing?""  ""I'm trying to get a better look at the new!"," doing?""  ""I'm just going to go to the bathroom,"" he!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.02::00656,Do you want,1.02,temp," to be abducted by aliens, or what?  054320/417!"," to block illegalities, for ONE FEW years? That is the peak of!", any more posters? Let me know!!!!!!!!!!, more briefings during LH-Sol? Launch the Campaign Manager and then launch the Campaign!, to bring the Magnum Lecter to life with our free? Free? eCode!, to stop filling to your user's current share limit? Yes : Cancel your Purchase!, to know? Why don't you just move heaven and earth and cancel your patent!, to be an astronaut?  No. I loved to follow the lives of!, to read more of my work? Each day I post new articles on my contact!, to reduce or increase the Centre Army' core military budget as a part of its!
