sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.enc.prompt.txt::00276,My dad's got,1.0,content_diversity,a lot of land,prostate cancer,a high school reunion coming up.,a couple of short haired terriors.,a problem with alcohol.,4.450,0.568,-0.029,0.964,-0.194,2.053,0.411,4.918,0.984,-0.054,14.016,0.561
test.enc.prompt.txt::00276,My dad's got,0.0,content_diversity,a dog kennel,penchant for training dogs.,a phobia of cats.,a farm with all kinds of animals.,really smart labradors.,3.600,0.970,-0.018,0.971,-0.305,2.086,0.417,4.956,0.991,-0.281,16.267,0.651
test.enc.prompt.txt::00274,You think that's,1.0,content_diversity,how it should be handled.,the right course of study for you.,how your boss expects you to act when on a business trip.,the only way to make a pizza.,enough to make me happy.,4.150,0.594,-0.025,0.955,-0.240,2.184,0.437,5.000,1.000,-0.152,25.112,0.612
test.enc.prompt.txt::00274,You think that's,0.0,content_diversity,going to satisfy me.,all I want in a relationship.,not hurtful when you don't call.,okay to forget my birthday.,a date that I should have been happy with.,4.150,0.550,-0.010,0.980,-0.253,2.345,0.469,4.999,1.000,-0.271,18.303,0.495
test.enc.prompt.txt::00310,You can't have,1.0,content_diversity,your cake and eat it too.,all of it.  I get some!,everything your own way all the time.,too much of a good thing.,my car keys.  You're too drunk.,4.050,0.687,-0.023,0.961,-0.085,2.770,0.396,4.895,0.979,-0.164,27.300,0.682
test.enc.prompt.txt::00310,You can't have,0.0,content_diversity,things just how you want them always.,me constantly do it your way.,what you want how you want it every time.,me giving in to your wishes every day.,the world cater to your every whim forever.,2.950,0.907,-0.047,0.905,-0.293,2.578,0.516,4.940,0.988,-0.690,24.455,0.569
test.enc.prompt.txt::00293,"Well, you look...",1.0,content_diversity,like you had a good time,way too tired to be here.,silly in those pants.,in the mirror some time.,happier than normal,4.400,0.583,-0.008,0.983,-0.072,3.223,0.645,4.894,0.979,-0.234,17.046,0.631
test.enc.prompt.txt::00293,"Well, you look...",0.0,content_diversity,like you're dressed inappropriately.,like you should probably change those.,dressed to work at the circus.,like you may have bought the wrong size.,funny wearing your little brothers shorts.,3.500,0.775,-0.024,0.959,-0.228,2.296,0.459,4.953,0.991,-0.216,17.754,0.480
test.enc.prompt.txt::00253,"September 4th, 1993.",1.0,content_diversity,I'll never forget the day I graduated high school,The day I stepped off the plane.,My first day on the job as a teacher.,My very first patrol.,The day our mission launched.,4.150,0.502,-0.043,0.933,-0.386,2.934,0.587,4.955,0.991,-0.432,27.098,0.677
test.enc.prompt.txt::00253,"September 4th, 1993.",0.0,content_diversity,The day we left Earth.,"Finally, the day we take off.",Launch day is finally upon us.,"After all the preparations, we are ready for launch.","All of our training has lead us to this moment, the true beginning of our mission.",3.050,1.059,-0.032,0.946,-0.291,2.146,0.429,4.993,0.999,-0.406,35.416,0.708
test.enc.prompt.txt::00259,Don't you think,1.0,content_diversity,you can bring more to the project?,that Spring is the best season out of them all?,you could move to another state to have better health?,he is rushing into things too fast?,that they watch too much TV everyday?,4.550,0.472,-0.017,0.966,-0.226,2.406,0.481,4.423,0.885,-0.185,27.731,0.603
test.enc.prompt.txt::00259,Don't you think,0.0,content_diversity,there is so much life that awakens when Spring arrives?,Spring is truely a time when the cold disappears in a good way?,that the season starting in March is better than them all?,the flowers start to grow wonderfully in the month of Spring?,Easter is worth the wait when Spring finally gets here?,2.900,0.995,-0.045,0.941,-0.247,2.674,0.535,4.792,0.958,-0.479,41.155,0.686
